date,home_team,away_team,home_goals,away_goals,p_home,p_draw,p_away,actual_class,predicted_class
2025-09-21 00:00:00+00:00,Cremonese,Parma,0,0,0.37920317835895284,0.2866287743844468,0.33416804725660004,1,0
2025-09-21 00:00:00+00:00,Fiorentina,Como,1,2,0.4520892438831698,0.27936008340574353,0.2685506727110866,2,0
2025-09-21 00:00:00+00:00,Inter,Sassuolo,2,1,0.7176628600844926,0.17780911679029449,0.104528023125213,0,0
2025-09-21 00:00:00+00:00,Lazio,Roma,0,1,0.3834707440336859,0.26556547336484154,0.35096378260147243,2,0
2025-09-21 00:00:00+00:00,Torino,Atalanta,0,3,0.21974701553334477,0.24356009066380163,0.5366928938028531,2,2
2025-09-22 00:00:00+00:00,Napoli,Pisa,3,2,0.6572717688412616,0.20332893918100237,0.1393992919777361,0,0
2025-09-27 00:00:00+00:00,Cagliari,Inter,0,2,0.2485031239925025,0.24698910891708156,0.5045077670904162,2,2
2025-09-27 00:00:00+00:00,Como,Cremonese,1,1,0.6186346777783424,0.23278721728522958,0.14857810493642823,1,0
2025-09-27 00:00:00+00:00,Juventus,Atalanta,1,1,0.41751102766032433,0.2505040587977008,0.33198491354197474,1,0
2025-09-28 00:00:00+00:00,Lecce,Bologna,2,2,0.21505310555587812,0.2556309608729953,0.5293159335711265,1,2
2025-09-28 00:00:00+00:00,Milan,Napoli,2,1,0.29550822696324247,0.2807891033890451,0.42370266964771225,0,2
2025-09-28 00:00:00+00:00,Pisa,Fiorentina,0,0,0.34273455940966974,0.2483918759946532,0.4088735645956769,1,2
2025-09-28 00:00:00+00:00,Roma,Verona,2,0,0.6417395000001727,0.21600491101986558,0.14225558897996207,0,0
2025-09-28 00:00:00+00:00,Sassuolo,Udinese,3,1,0.26911204761131247,0.2948645529394427,0.43602339944924445,0,2
2025-09-29 00:00:00+00:00,Genoa,Lazio,0,3,0.279271336035334,0.2806325784208945,0.4400960855437709,2,2
2025-09-29 00:00:00+00:00,Parma,Torino,2,1,0.3804031173725547,0.29846900056395087,0.321127882063494,0,0
2025-10-03 00:00:00+00:00,Verona,Sassuolo,0,1,0.4602078373423843,0.2899815592745088,0.2498106033831067,2,0
2025-10-04 00:00:00+00:00,Atalanta,Como,1,1,0.5068935579564323,0.2503148144611227,0.2427916275824452,1,0
2025-10-04 00:00:00+00:00,Inter,Cremonese,4,1,0.7016447983181165,0.18337956741806818,0.114975634263814,0,0
2025-10-04 00:00:00+00:00,Lazio,Torino,3,3,0.5559515408259873,0.2691620988021983,0.1748863603718148,1,0
2025-10-04 00:00:00+00:00,Parma,Lecce,0,1,0.5201354829469612,0.26800907018374004,0.2118554468692992,2,0
2025-10-05 00:00:00+00:00,Bologna,Pisa,4,0,0.511875775499139,0.3093126145996767,0.17881160990118403,0,0
2025-10-05 00:00:00+00:00,Fiorentina,Roma,1,2,0.2882876226888787,0.27832063274451424,0.43339174456660734,2,2
2025-10-05 00:00:00+00:00,Juventus,Milan,0,0,0.4766102426574669,0.2516070982623366,0.27178265908019633,1,0
2025-10-05 00:00:00+00:00,Napoli,Genoa,2,1,0.6827793087299238,0.1951122829217405,0.12210840834833603,0,0
2025-10-05 00:00:00+00:00,Udinese,Cagliari,1,1,0.4042038225142405,0.2821102174837943,0.31368596000196514,1,0
2025-10-18 00:00:00+00:00,Lecce,Sassuolo,0,0,0.3803574846058555,0.31213534939006043,0.30750716600408384,1,0
2025-10-18 00:00:00+00:00,Pisa,Verona,0,0,0.3360945952066789,0.30181093645507545,0.36209446833824593,1,2
2025-10-18 00:00:00+00:00,Roma,Inter,0,1,0.43443608683720253,0.24667205259359026,0.3188918605692066,2,0
2025-10-18 00:00:00+00:00,Torino,Napoli,1,0,0.16421974305393142,0.25097348018375754,0.5848067767623109,0,2
2025-10-19 00:00:00+00:00,Atalanta,Lazio,0,0,0.49804432915961927,0.2354569442799225,0.2664987265604581,1,0
2025-10-19 00:00:00+00:00,Cagliari,Bologna,0,2,0.2518076720613807,0.26582561786516035,0.4823667100734581,2,2
2025-10-19 00:00:00+00:00,Como,Juventus,2,0,0.3834616330356961,0.2820809687166135,0.33445739824769083,0,0
2025-10-19 00:00:00+00:00,Genoa,Parma,0,0,0.3633511127750498,0.3281054946227376,0.30854339260221253,1,0
2025-10-19 00:00:00+00:00,Milan,Fiorentina,2,1,0.5094007945551594,0.27271204244504405,0.21788716299979588,0,0
2025-10-20 00:00:00+00:00,Cremonese,Udinese,1,1,0.34667293498434926,0.294534231901044,0.3587928331146066,1,2
2025-10-24 00:00:00+00:00,Milan,Pisa,2,2,0.6001156037672768,0.2636429626253683,0.1362414336073548,1,0
2025-10-25 00:00:00+00:00,Cremonese,Atalanta,1,1,0.16859351013804977,0.2342266151892461,0.5971798746727046,1,2
2025-10-25 00:00:00+00:00,Napoli,Inter,3,1,0.4429813180244119,0.22571221627482055,0.33130646570076755,0,0
2025-10-25 00:00:00+00:00,Parma,Como,0,0,0.22912627173519834,0.28612299058376317,0.4847507376810381,1,2
2025-10-25 00:00:00+00:00,Udinese,Lecce,3,2,0.4634752916004879,0.2980370992359129,0.23848760916359915,0,0
2025-10-26 00:00:00+00:00,Fiorentina,Bologna,2,2,0.3432569961957737,0.2878510245563435,0.36889197924788253,1,2
2025-10-26 00:00:00+00:00,Lazio,Juventus,1,0,0.40857335549606827,0.2850223011288568,0.306404343375075,0,0
2025-10-26 00:00:00+00:00,Sassuolo,Roma,0,1,0.16411859250519006,0.2414707650940207,0.5944106424007887,2,2
2025-10-26 00:00:00+00:00,Torino,Genoa,2,1,0.4400135638351419,0.29892164172712943,0.2610647944377284,0,0
2025-10-26 00:00:00+00:00,Verona,Cagliari,2,2,0.46289679500338166,0.2727925596959907,0.2643106453006276,1,0
2025-10-28 00:00:00+00:00,Atalanta,Milan,1,1,0.42455790894581796,0.2508594530049372,0.3245826380492449,1,0
2025-10-28 00:00:00+00:00,Lecce,Napoli,0,1,0.13974321850515473,0.2021368414434657,0.658119940051379,2,2
2025-10-29 00:00:00+00:00,Bologna,Torino,0,0,0.5652338395781387,0.257674008260263,0.17709215216159793,1,0
2025-10-29 00:00:00+00:00,Como,Verona,3,1,0.5728451742467832,0.24849466099961862,0.17866016475359767,0,0
2025-10-29 00:00:00+00:00,Genoa,Cremonese,0,2,0.4534997860203104,0.28788229699241846,0.25861791698727105,2,0
2025-10-29 00:00:00+00:00,Inter,Fiorentina,3,0,0.6395551876039051,0.20029779209755266,0.16014702029854216,0,0
2025-10-29 00:00:00+00:00,Juventus,Udinese,3,1,0.6877387069023136,0.20063036319914074,0.11163092989854585,0,0
2025-10-29 00:00:00+00:00,Roma,Parma,2,1,0.6301898571035124,0.2216594065474881,0.14815073634899983,0,0
2025-10-30 00:00:00+00:00,Cagliari,Sassuolo,1,2,0.4857443518015345,0.2670072847560058,0.24724836344245954,2,0
2025-10-30 00:00:00+00:00,Pisa,Lazio,0,0,0.23038395824117136,0.23764683217684077,0.5319692095819875,1,2
2025-11-01 00:00:00+00:00,Cremonese,Juventus,1,2,0.21240977720600004,0.23584193570020737,0.5517482870937921,2,2
2025-11-01 00:00:00+00:00,Napoli,Como,0,0,0.5390625001881341,0.2545962563967362,0.20634124341512863,1,0
2025-11-01 00:00:00+00:00,Udinese,Atalanta,1,0,0.1701538324787758,0.24688197977453372,0.5829641877466907,0,2
2025-11-02 00:00:00+00:00,Fiorentina,Lecce,0,1,0.5949236780813248,0.24444502692753242,0.16063129499114295,2,0
2025-11-02 00:00:00+00:00,Milan,Roma,1,0,0.4116477976478896,0.26348343471357305,0.32486876763853695,0,0
2025-11-02 00:00:00+00:00,Parma,Bologna,1,3,0.23854482823304815,0.2604010501374719,0.5010541216294794,2,2
2025-11-02 00:00:00+00:00,Torino,Pisa,2,2,0.4386154008536114,0.34043502724429753,0.22094957190209102,1,0
2025-11-02 00:00:00+00:00,Verona,Inter,1,2,0.1561125520263264,0.17441094662983445,0.6694765013438393,2,2
2025-11-03 00:00:00+00:00,Lazio,Cagliari,2,0,0.6084505691233789,0.24060947170021227,0.15093995917640857,0,0
2025-11-03 00:00:00+00:00,Sassuolo,Genoa,1,2,0.3743243558791851,0.3145759117186283,0.31109973240218636,2,0
2025-11-07 00:00:00+00:00,Pisa,Cremonese,1,0,0.40711842199229514,0.29906931384080243,0.2938122641669024,0,0
2025-11-08 00:00:00+00:00,Como,Cagliari,0,0,0.6349316602064006,0.22607910307638177,0.13898923671721783,1,0
2025-11-08 00:00:00+00:00,Juventus,Torino,0,0,0.6010366119439611,0.2500808438228524,0.14888254423318584,1,0
2025-11-08 00:00:00+00:00,Lecce,Verona,0,0,0.30862907227896264,0.327072435898897,0.36429849182214075,1,2
2025-11-08 00:00:00+00:00,Parma,Milan,2,2,0.19301351285688315,0.24967086334368616,0.5573156237994306,1,2
2025-11-09 00:00:00+00:00,Atalanta,Sassuolo,0,3,0.6068262448406765,0.23987303172179722,0.15330072343752654,2,0
2025-11-09 00:00:00+00:00,Bologna,Napoli,2,0,0.32573461064842185,0.26361228183662816,0.4106531075149497,0,2
2025-11-09 00:00:00+00:00,Genoa,Fiorentina,2,2,0.3555468402822309,0.29382225641516285,0.3506309033026062,1,0
2025-11-09 00:00:00+00:00,Inter,Lazio,2,0,0.6698792481631471,0.17364655608333188,0.15647419575352003,0,0
2025-11-09 00:00:00+00:00,Roma,Udinese,2,0,0.6989562088010798,0.19066353675652892,0.1103802544423909,0,0
2025-11-22 00:00:00+00:00,Cagliari,Genoa,3,3,0.3646353702966824,0.3326736720481998,0.30269095765511755,1,0
2025-11-22 00:00:00+00:00,Fiorentina,Juventus,1,1,0.22137594088680143,0.281367798438687,0.49725626067451134,1,2
2025-11-22 00:00:00+00:00,Napoli,Atalanta,3,1,0.5062562467061814,0.28098624140174483,0.21275751189207337,0,0
2025-11-22 00:00:00+00:00,Udinese,Bologna,0,3,0.20389646129117406,0.28865998744077226,0.5074435512680536,2,2
2025-11-23 00:00:00+00:00,Cremonese,Roma,1,3,0.1811774537335699,0.2423606935518875,0.5764618527145425,2,2
2025-11-23 00:00:00+00:00,Inter,Milan,0,1,0.5373475773017078,0.24086127644426358,0.22179114625402788,2,0
2025-11-23 00:00:00+00:00,Lazio,Lecce,2,0,0.5116786011082731,0.29425075731610784,0.1940706415756189,0,0
2025-11-23 00:00:00+00:00,Verona,Parma,1,2,0.43528634730966265,0.27027045832638025,0.29444319436395666,2,0
2025-11-24 00:00:00+00:00,Sassuolo,Pisa,2,2,0.32705698941826805,0.36297621364159444,0.30996679694013757,1,1
2025-11-24 00:00:00+00:00,Torino,Como,1,5,0.22529169793705842,0.3205162818362489,0.45419202022669286,2,2
2025-11-28 00:00:00+00:00,Como,Sassuolo,2,0,0.6372651633477113,0.20947216865076967,0.1532626680015187,0,0
2025-11-29 00:00:00+00:00,Genoa,Verona,2,1,0.4259501444992465,0.28555097085439185,0.2884988846463618,0,0
2025-11-29 00:00:00+00:00,Juventus,Cagliari,2,1,0.7315886195341145,0.17969920756537816,0.08871217290050741,0,0
2025-11-29 00:00:00+00:00,Milan,Lazio,1,0,0.5069954245655945,0.24657964425603854,0.24642493117836753,0,0
2025-11-29 00:00:00+00:00,Parma,Udinese,0,2,0.4510555341660386,0.2725078207904317,0.27643664504352944,2,0
2025-11-30 00:00:00+00:00,Atalanta,Fiorentina,2,0,0.5600269441052301,0.2449861329437822,0.19498692295098657,0,0
2025-11-30 00:00:00+00:00,Lecce,Torino,2,1,0.3769116810217492,0.30117941190036046,0.32190890707788977,0,0
2025-11-30 00:00:00+00:00,Pisa,Inter,0,2,0.16062917119143477,0.21124406024055364,0.6281267685680116,2,2
2025-11-30 00:00:00+00:00,Roma,Napoli,0,1,0.46220048383578355,0.23186326084359188,0.30593625532062424,2,0
2025-12-01 00:00:00+00:00,Bologna,Cremonese,1,3,0.5998556428505448,0.26036222538738013,0.1397821317620748,2,0
2025-12-06 00:00:00+00:00,Inter,Como,4,0,0.4735371546806307,0.24876087759136006,0.2777019677280094,0,0
2025-12-06 00:00:00+00:00,Sassuolo,Fiorentina,3,1,0.3601030136833768,0.2698349725039391,0.3700620138126833,0,2
2025-12-06 00:00:00+00:00,Verona,Atalanta,3,1,0.22768884792752767,0.2273526670285365,0.5449584850439352,0,2
2025-12-07 00:00:00+00:00,Cagliari,Roma,1,0,0.2094305045107658,0.2376989697027652,0.5528705257864686,0,2
2025-12-07 00:00:00+00:00,Cremonese,Lecce,2,0,0.46021438909970397,0.2725183559524504,0.2672672549478456,0,0
2025-12-07 00:00:00+00:00,Lazio,Bologna,1,1,0.3795431989405535,0.28661246904114757,0.33384433201829883,1,0
2025-12-07 00:00:00+00:00,Napoli,Juventus,2,1,0.42565864965544675,0.30939649032876676,0.26494486001578654,0,0
2025-12-08 00:00:00+00:00,Pisa,Parma,0,1,0.4088144674448932,0.29115114421234134,0.30003438834276525,2,0
2025-12-08 00:00:00+00:00,Torino,Milan,2,3,0.2327164016735393,0.2708270802864239,0.49645651804003665,2,2
2025-12-08 00:00:00+00:00,Udinese,Genoa,1,2,0.35750764161745857,0.3459935674261961,0.29649879095634546,2,0
2025-12-12 00:00:00+00:00,Lecce,Pisa,1,0,0.3183908992153547,0.36793041564500345,0.3136786851396414,0,1
2025-12-13 00:00:00+00:00,Atalanta,Cagliari,2,1,0.6075900458917127,0.2316510150833395,0.16075893902494715,0,0
2025-12-13 00:00:00+00:00,Parma,Lazio,0,1,0.27204948376717775,0.23816909488841326,0.4897814213444092,2,2
2025-12-13 00:00:00+00:00,Torino,Cremonese,1,0,0.40987832787257816,0.31241860550702205,0.2777030666203997,0,0
2025-12-14 00:00:00+00:00,Bologna,Juventus,0,1,0.4096752716782532,0.2873393584987848,0.302985369822962,2,0
2025-12-14 00:00:00+00:00,Fiorentina,Verona,1,2,0.4536693364393062,0.29297927913028016,0.2533513844304135,2,0
2025-12-14 00:00:00+00:00,Genoa,Inter,1,2,0.16125022015437188,0.20928654171289693,0.629463238132731,2,2
2025-12-14 00:00:00+00:00,Milan,Sassuolo,2,2,0.6153832352481212,0.22861349992349753,0.15600326482838106,1,0
2025-12-14 00:00:00+00:00,Udinese,Napoli,1,0,0.16768353830093274,0.24140947139551003,0.590906990303557,0,2
2025-12-15 00:00:00+00:00,Roma,Como,1,0,0.5142695543060417,0.2489391715438603,0.23679127415009785,0,0
2025-12-20 00:00:00+00:00,Juventus,Roma,2,1,0.4545204356725362,0.27356996790331245,0.2719095964241517,0,0
2025-12-20 00:00:00+00:00,Lazio,Cremonese,0,0,0.5530398807777752,0.2684688198972194,0.17849129932500446,1,0
2025-12-21 00:00:00+00:00,Cagliari,Pisa,2,2,0.400597124984908,0.32565136750281276,0.27375150751227906,1,0
2025-12-21 00:00:00+00:00,Fiorentina,Udinese,5,1,0.40686434657373355,0.29244517835003697,0.3006904750762294,0,0
2025-12-21 00:00:00+00:00,Genoa,Atalanta,0,1,0.2295845445282296,0.24124195201767762,0.5291735034540925,2,2
2025-12-21 00:00:00+00:00,Sassuolo,Torino,0,1,0.46393658230787493,0.24845343045615964,0.2876099872359652,2,0
2025-12-27 00:00:00+00:00,Lecce,Como,0,3,0.22965676244740707,0.29070000695273246,0.4796432305998602,2,2
2025-12-27 00:00:00+00:00,Parma,Fiorentina,1,0,0.37046525597418817,0.29669378690528814,0.33284095712052375,0,0
2025-12-27 00:00:00+00:00,Pisa,Juventus,0,2,0.1964003905116767,0.24787235487280024,0.5557272546155226,2,2
2025-12-27 00:00:00+00:00,Torino,Cagliari,1,2,0.49672453690628504,0.29194995747661223,0.21132550561710267,2,0
2025-12-27 00:00:00+00:00,Udinese,Lazio,1,1,0.20040828420621887,0.2523721685506855,0.547219547243095,1,2
2025-12-28 00:00:00+00:00,Atalanta,Inter,0,1,0.2293954017065248,0.235282353890989,0.535322244402487,2,2
2025-12-28 00:00:00+00:00,Bologna,Sassuolo,1,1,0.5778527227239721,0.25086012108938877,0.17128715618663887,1,0
2025-12-28 00:00:00+00:00,Cremonese,Napoli,0,2,0.22607533904543944,0.23391978135438146,0.5400048796001787,2,2
2025-12-28 00:00:00+00:00,Milan,Verona,3,0,0.6016569161266132,0.2511855157629424,0.14715756811044417,0,0
2025-12-29 00:00:00+00:00,Roma,Genoa,3,1,0.6160216759982321,0.23784647547273474,0.14613184852903308,0,0
2026-01-02 00:00:00+00:00,Cagliari,Milan,0,1,0.2207967954474701,0.22013202434390336,0.5590711802086251,2,2
2026-01-03 00:00:00+00:00,Atalanta,Roma,1,0,0.3728725213942771,0.26457172666071405,0.36255575194500883,0,0
2026-01-03 00:00:00+00:00,Como,Udinese,1,0,0.6335459987043577,0.21059758894662767,0.15585641234901512,0,0
2026-01-03 00:00:00+00:00,Genoa,Pisa,1,1,0.3894575522881527,0.3201489097177707,0.2903935379940768,1,0
2026-01-03 00:00:00+00:00,Juventus,Lecce,1,1,0.7108345867506324,0.19323659498914597,0.0959288182602208,1,0
2026-01-03 00:00:00+00:00,Sassuolo,Parma,1,1,0.47043111152276074,0.27409341119249075,0.25547547728474784,1,0
2026-01-04 00:00:00+00:00,Fiorentina,Cremonese,1,0,0.4540439649252392,0.28798808720246805,0.25796794787229205,0,0
2026-01-04 00:00:00+00:00,Inter,Bologna,3,1,0.5816776874452263,0.2437005372955462,0.17462177525922776,0,0
2026-01-04 00:00:00+00:00,Lazio,Napoli,0,2,0.33451500189853806,0.2782607855050556,0.38722421259640605,2,2
2026-01-04 00:00:00+00:00,Verona,Torino,0,3,0.36948442547625804,0.2700843551984876,0.3604312193252537,2,0
2026-01-06 00:00:00+00:00,Lecce,Roma,0,2,0.2096233153195393,0.2354074328596532,0.554969251820807,2,2
2026-01-06 00:00:00+00:00,Pisa,Como,0,3,0.22852395943403772,0.2387156791054861,0.5327603614604755,2,2
2026-01-06 00:00:00+00:00,Sassuolo,Juventus,0,3,0.21411995768584666,0.24089014622897892,0.5449898960851738,2,2
2026-01-07 00:00:00+00:00,Bologna,Atalanta,0,2,0.4527349103701915,0.2731441265967402,0.27412096303306815,2,0
2026-01-07 00:00:00+00:00,Lazio,Fiorentina,2,2,0.5472676547000627,0.25953883748116896,0.19319350781876785,1,0
2026-01-07 00:00:00+00:00,Napoli,Verona,2,2,0.688248671928129,0.1983916638971897,0.11335966417468073,1,0
2026-01-07 00:00:00+00:00,Parma,Inter,0,2,0.10477897070766402,0.19317558237811597,0.7020454469142196,2,2
2026-01-07 00:00:00+00:00,Torino,Udinese,1,2,0.4220049903614331,0.3144663368609271,0.2635286727776402,2,0
2026-01-08 00:00:00+00:00,Cremonese,Cagliari,2,2,0.47999550915354977,0.28055839792453974,0.2394460929219105,1,0
2026-01-08 00:00:00+00:00,Milan,Genoa,1,1,0.6472542566602997,0.2359759198026519,0.1167698235370483,1,0
2026-01-10 00:00:00+00:00,Atalanta,Torino,2,0,0.4893373678525996,0.28641635255073455,0.2242462795966659,0,0
2026-01-10 00:00:00+00:00,Como,Bologna,1,1,0.5325165088741924,0.24788032078685268,0.2196031703389545,1,0
2026-01-10 00:00:00+00:00,Roma,Sassuolo,2,0,0.6720456151148021,0.19810827851280427,0.129846106372393,0,0
2026-01-10 00:00:00+00:00,Udinese,Pisa,2,2,0.44639192990120063,0.32763922051539857,0.22596884958340077,1,0
2026-01-11 00:00:00+00:00,Fiorentina,Milan,1,1,0.25320817204757745,0.22222073614833884,0.5245710918040842,1,2
2026-01-11 00:00:00+00:00,Inter,Napoli,2,2,0.5645681793346912,0.2068690920354646,0.228562728629844,1,0
2026-01-11 00:00:00+00:00,Lecce,Parma,1,2,0.3552115767057627,0.31948896370216184,0.32529945959207474,2,0
2026-01-11 00:00:00+00:00,Verona,Lazio,0,1,0.2329214592527075,0.21406918175062367,0.5530093589966686,2,2
2026-01-12 00:00:00+00:00,Genoa,Cagliari,3,0,0.4613352827373662,0.2768789029061001,0.2617858143565335,0,0
2026-01-12 00:00:00+00:00,Juventus,Cremonese,5,0,0.662856023909243,0.2130239946411336,0.12411998144962323,0,0
2026-01-14 00:00:00+00:00,Inter,Lecce,1,0,0.7986907166965451,0.13846339416942924,0.06284588913402513,0,0
2026-01-14 00:00:00+00:00,Napoli,Parma,0,0,0.613606406431652,0.2410520083687667,0.14534158519958176,1,0
2026-01-15 00:00:00+00:00,Como,Milan,1,3,0.38322048305053846,0.24138090618494237,0.37539861076451947,2,0
2026-01-15 00:00:00+00:00,Verona,Bologna,2,3,0.2247890783870563,0.2577821591693369,0.5174287624436065,2,2
2026-01-16 00:00:00+00:00,Pisa,Atalanta,1,1,0.20404416492571803,0.24213575681769486,0.5538200782565866,1,2
2026-01-17 00:00:00+00:00,Cagliari,Juventus,1,0,0.14340245739744012,0.23126763750942597,0.6253299050931335,0,2
2026-01-17 00:00:00+00:00,Napoli,Sassuolo,1,0,0.6837584406662834,0.2017943540600207,0.1144472052736955,0,0
2026-01-17 00:00:00+00:00,Udinese,Inter,0,1,0.1257155617292182,0.224155198805294,0.650129239465488,2,2
2026-01-18 00:00:00+00:00,Bologna,Fiorentina,1,2,0.5653437846626439,0.24713593403649972,0.18752028130085707,2,0
2026-01-18 00:00:00+00:00,Milan,Lecce,1,0,0.711373066954884,0.19664331852296119,0.09198361452215455,0,0
2026-01-18 00:00:00+00:00,Parma,Genoa,0,0,0.39553827070254105,0.31371257738141306,0.2907491519160456,1,0
2026-01-18 00:00:00+00:00,Torino,Roma,0,2,0.254635569860079,0.2714159567046576,0.4739484734352633,2,2
2026-01-19 00:00:00+00:00,Cremonese,Verona,0,0,0.5005576804104734,0.2619386640245226,0.237503655565004,1,0
2026-01-19 00:00:00+00:00,Lazio,Como,0,3,0.41314582647609266,0.29003905819222964,0.2968151153316775,2,0
2026-01-23 00:00:00+00:00,Inter,Pisa,6,2,0.7350595376624002,0.19023451583068057,0.07470594650691943,0,0
2026-01-24 00:00:00+00:00,Como,Torino,6,0,0.6400080768198909,0.21419868027825004,0.14579324290185855,0,0
2026-01-24 00:00:00+00:00,Fiorentina,Cagliari,1,2,0.5806445606055345,0.23609089018289733,0.18326454921156762,2,0
2026-01-24 00:00:00+00:00,Lecce,Lazio,0,0,0.2045972900811516,0.24297361342462176,0.5524290964942267,1,2
2026-01-25 00:00:00+00:00,Atalanta,Parma,4,0,0.5330618823728622,0.2738998530708398,0.19303826455629794,0,0
2026-01-25 00:00:00+00:00,Genoa,Bologna,3,2,0.30336572219960967,0.2911990477327257,0.40543523006766446,0,2
2026-01-25 00:00:00+00:00,Juventus,Napoli,3,0,0.4672475556363708,0.24199061653558093,0.2907618278280484,0,0
2026-01-25 00:00:00+00:00,Roma,Milan,1,1,0.4133237559187464,0.24149080391691505,0.34518544016433855,1,0
2026-01-25 00:00:00+00:00,Sassuolo,Cremonese,1,0,0.4519254151665527,0.28673340191242647,0.26134118292102065,0,0
2026-01-26 00:00:00+00:00,Verona,Udinese,1,3,0.3403230159983198,0.30178513106802946,0.3578918529336501,2,2
2026-01-30 00:00:00+00:00,Lazio,Genoa,3,2,0.50879175140141,0.3020367088454408,0.1891715397531485,0,0
2026-01-31 00:00:00+00:00,Cagliari,Verona,4,0,0.5063742595633365,0.267490869480182,0.22613487095648122,0,0
2026-01-31 00:00:00+00:00,Napoli,Fiorentina,2,1,0.5720612001118013,0.25634922538238386,0.17158957450581477,0,0
2026-01-31 00:00:00+00:00,Pisa,Sassuolo,1,3,0.32680123054185783,0.2571245770170708,0.41607419244107147,2,2
2026-02-01 00:00:00+00:00,Como,Atalanta,0,0,0.47480061077987334,0.22872275872052256,0.2964766304996036,1,0
