date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-11-01 00:00:00+00:00,2025,St Pauli,M'gladbach,0,4,42,100,2,True,0.39095829427985057,0.2613740919958707,0.3476676137242783,0,0.39095829427985057,0.4083536431632911,0.27825867719976455,0.3133876796369441,0,0.4083536431632911
2025-11-01 00:00:00+00:00,2025,Union Berlin,Freiburg,0,0,100,100,1,True,0.37241944597019566,0.2558433765922434,0.37173717743756113,0,0.37241944597019566,0.3601214541494085,0.30048350632848725,0.33939503952210387,0,0.3601214541494085
2025-11-02 00:00:00+00:00,2025,FC Koln,Hamburg,4,1,100,8,0,True,0.44951627382451703,0.27361408690016403,0.27686963927531877,0,0.44951627382451703,0.3886057692307695,0.2667548076923077,0.344639423076923,0,0.3886057692307695
2025-11-02 00:00:00+00:00,2025,Wolfsburg,Hoffenheim,2,3,100,100,2,True,0.3537988820604511,0.26557453093438516,0.38062658700516333,2,0.38062658700516333,0.34855711900787023,0.2543524922489864,0.39709038874314295,2,0.39709038874314295
2025-11-07 00:00:00+00:00,2025,Werder Bremen,Wolfsburg,2,1,100,100,0,True,0.4714170483308927,0.2617666870887438,0.26681626458036334,0,0.4714170483308927,0.4406371921600074,0.25905593165450974,0.30030687618548274,0,0.4406371921600074
2025-11-08 00:00:00+00:00,2025,Hamburg,Dortmund,1,1,9,100,1,True,0.2614887370622669,0.21131143337462768,0.5271998295631052,2,0.5271998295631052,0.24847105971738087,0.24523575946064416,0.5062931808219756,2,0.5062931808219756
2025-11-08 00:00:00+00:00,2025,Hoffenheim,RB Leipzig,3,1,100,100,0,True,0.2738617673669648,0.26180144614382383,0.4643367864892113,2,0.4643367864892113,0.3493873436860176,0.25088984785964014,0.3997228084543417,2,0.3997228084543417
2025-11-08 00:00:00+00:00,2025,Leverkusen,Heidenheim,6,0,100,77,0,True,0.5999441806146258,0.23968706575566487,0.16036875362970976,0,0.5999441806146258,0.6805695308110039,0.1907241225458259,0.12870634664316946,0,0.6805695308110039
2025-11-08 00:00:00+00:00,2025,M'gladbach,FC Koln,3,1,100,100,0,True,0.39411830358030997,0.25946484364732963,0.34641685277235956,0,0.39411830358030997,0.4635423519195852,0.25640081046233154,0.280056837618083,0,0.4635423519195852
2025-11-08 00:00:00+00:00,2025,Union Berlin,Bayern Munich,2,2,100,100,1,True,0.1498739216131168,0.18980330579542135,0.6603227725914614,2,0.6603227725914614,0.08039994874998634,0.14085013443196404,0.7787499168180495,2,0.7787499168180495
2025-11-09 00:00:00+00:00,2025,Ein Frankfurt,Mainz,1,0,100,100,0,True,0.5730261103724982,0.22977736322026207,0.19719652640723895,0,0.5730261103724982,0.5125677673730904,0.24182684409397057,0.24560538853293884,0,0.5125677673730904
2025-11-09 00:00:00+00:00,2025,Freiburg,St Pauli,2,1,100,43,0,True,0.5412772252248538,0.24949500962264268,0.20922776515250346,0,0.5412772252248538,0.5319866952415125,0.2637581094054557,0.20425519535303172,0,0.5319866952415125
2025-11-09 00:00:00+00:00,2025,Stuttgart,Augsburg,3,2,100,100,0,True,0.6225880023845578,0.2134379850205497,0.1639740125948924,0,0.6225880023845578,0.6231771618329434,0.20818529078932407,0.16863754737773215,0,0.6231771618329434
2025-11-21 00:00:00+00:00,2025,Mainz,Hoffenheim,1,1,100,100,1,True,0.30390233978373776,0.2691339888541948,0.4269636713620668,2,0.4269636713620668,0.3787920923765189,0.2679523608004352,0.35325554682304605,0,0.3787920923765189
2025-11-22 00:00:00+00:00,2025,Augsburg,Hamburg,1,0,100,10,0,True,0.38928884775541667,0.2838261668646657,0.32688498537991756,0,0.38928884775541667,0.38638511553952887,0.2781061008603101,0.3355087836001607,0,0.38638511553952887
2025-11-22 00:00:00+00:00,2025,Bayern Munich,Freiburg,6,2,100,100,0,True,0.7330558048748982,0.14680426966914578,0.12013992545595596,0,0.7330558048748982,0.8136863300810703,0.12258131725896658,0.06373235265996235,0,0.8136863300810703
2025-11-22 00:00:00+00:00,2025,Dortmund,Stuttgart,3,3,100,100,1,True,0.494079456810861,0.2516762435034344,0.25424429968570467,0,0.494079456810861,0.52946062467863,0.24289688451751557,0.2276424908038549,0,0.52946062467863
2025-11-22 00:00:00+00:00,2025,FC Koln,Ein Frankfurt,3,4,100,100,2,True,0.3113280833609064,0.26989498464472783,0.41877693199436555,2,0.41877693199436555,0.3483917600289123,0.261293820021684,0.3903144199494034,2,0.3903144199494034
2025-11-22 00:00:00+00:00,2025,Heidenheim,M'gladbach,0,3,78,100,2,True,0.3263478639208598,0.27003227392581064,0.40361986215332946,2,0.40361986215332946,0.2894103928285109,0.26054952262954584,0.45004008454194283,2,0.45004008454194283
2025-11-22 00:00:00+00:00,2025,Wolfsburg,Leverkusen,1,3,100,100,2,True,0.17258848470587132,0.20725510446544673,0.6201564108286813,2,0.6201564108286813,0.28015014871487565,0.24779685070055907,0.47205300058456523,2,0.47205300058456523
2025-11-23 00:00:00+00:00,2025,RB Leipzig,Werder Bremen,2,0,100,100,0,True,0.569244082087175,0.23252146124198475,0.19823445667084005,0,0.569244082087175,0.6239522321848529,0.19961183699134066,0.17643593082380649,0,0.6239522321848529
2025-11-23 00:00:00+00:00,2025,St Pauli,Union Berlin,0,1,44,100,2,True,0.3401701426519431,0.25926371528558084,0.40056614206247587,2,0.40056614206247587,0.3581125187621354,0.3171164728432379,0.3247710083946265,0,0.3581125187621354
2025-11-28 00:00:00+00:00,2025,M'gladbach,RB Leipzig,0,0,100,100,1,True,0.26143710002856474,0.24445985120848637,0.4941030487629486,2,0.4941030487629486,0.3349830255695755,0.2503463568751349,0.41467061755528994,2,0.41467061755528994
2025-11-29 00:00:00+00:00,2025,Bayern Munich,St Pauli,3,1,100,45,0,True,0.8156957863907122,0.1154866570235749,0.0688175565857136,0,0.8156957863907122,0.8549893334774404,0.09968888236974369,0.045321784152815674,0,0.8549893334774404
2025-11-29 00:00:00+00:00,2025,Hoffenheim,Augsburg,3,0,100,100,0,True,0.49779227087462513,0.26166520062516213,0.24054252850021282,0,0.49779227087462513,0.551585980782212,0.23404764941379222,0.21436636980399593,0,0.551585980782212
2025-11-29 00:00:00+00:00,2025,Leverkusen,Dortmund,1,2,100,100,2,True,0.5123873464868118,0.21785556802659112,0.26975708548659566,0,0.5123873464868118,0.35464947856315193,0.26648802626496687,0.37886249517188064,2,0.37886249517188064
2025-11-29 00:00:00+00:00,2025,Union Berlin,Heidenheim,1,2,100,79,2,True,0.5358160580000503,0.2668110830943254,0.19737285890562398,0,0.5358160580000503,0.5970891901977854,0.2456773230501304,0.1572334867520836,0,0.5970891901977854
2025-11-29 00:00:00+00:00,2025,Werder Bremen,FC Koln,1,1,100,100,1,True,0.4615743780610064,0.2773494623431602,0.2610761595958334,0,0.4615743780610064,0.43164882543610833,0.25363731521582633,0.3147138593480654,0,0.43164882543610833
2025-11-30 00:00:00+00:00,2025,Ein Frankfurt,Wolfsburg,1,1,100,100,1,True,0.5991763153874524,0.23316277332789054,0.16766091128465635,0,0.5991763153874524,0.4909254633748916,0.2435599198138996,0.2655146168112086,0,0.4909254633748916
2025-11-30 00:00:00+00:00,2025,Freiburg,Mainz,4,0,100,100,0,True,0.41881549209354935,0.2717110878229673,0.3094734200834833,0,0.41881549209354935,0.5433564795766583,0.2540558674777345,0.20258765294560727,0,0.5433564795766583
2025-11-30 00:00:00+00:00,2025,Hamburg,Stuttgart,2,1,11,100,0,True,0.27010858647814223,0.23731228800781579,0.4925791255140418,2,0.4925791255140418,0.34468085106382984,0.2680851063829788,0.38723404255319144,2,0.38723404255319144
2025-12-05 00:00:00+00:00,2025,Mainz,M'gladbach,0,1,100,100,2,True,0.36201205814150544,0.26700032747005475,0.3709876143884395,2,0.3709876143884395,0.351973630266157,0.2780383410682365,0.3699880286656058,2,0.3699880286656058
2025-12-06 00:00:00+00:00,2025,Augsburg,Leverkusen,2,0,100,100,0,True,0.20623662455762123,0.24278770923694548,0.5509756662054334,2,0.5509756662054334,0.28277705644237416,0.26450775223401823,0.4527151913236078,2,0.4527151913236078
2025-12-06 00:00:00+00:00,2025,FC Koln,St Pauli,1,1,100,46,1,True,0.4922994537355944,0.26309434301917767,0.24460620324522775,0,0.4922994537355944,0.47363625296506834,0.2716242488185839,0.2547394982163477,0,0.47363625296506834
2025-12-06 00:00:00+00:00,2025,Heidenheim,Freiburg,2,1,80,100,0,True,0.25702504849155894,0.24325450065670975,0.4997204508517311,2,0.4997204508517311,0.20490234126582887,0.2685329828555029,0.5265646758786681,2,0.5265646758786681
2025-12-06 00:00:00+00:00,2025,RB Leipzig,Ein Frankfurt,6,0,100,100,0,True,0.47943195839207275,0.2623308310430255,0.2582372105649011,0,0.47943195839207275,0.5466793529971459,0.23566127497621295,0.21765937202664118,0,0.5466793529971459
