date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-09-27 00:00:00+00:00,2025,Lorient,Monaco,3,1,100,100,0,True,0.3140475512567079,0.22658048416264645,0.45937196458064544,2,0.45937196458064544,0.2481721568723071,0.24752078638182837,0.5043070567458642,2,0.5043070567458642
2025-09-27 00:00:00+00:00,2025,Paris SG,Auxerre,2,0,100,77,0,True,0.7306828910607718,0.1562308502873115,0.11308625865191729,0,0.7306828910607718,0.7812136712392466,0.14066496163682873,0.07812136712392467,0,0.7812136712392466
2025-09-27 00:00:00+00:00,2025,Toulouse,Nantes,2,2,100,100,1,True,0.4382333056648672,0.28793102468807596,0.27383566964705647,0,0.4382333056648672,0.5590857115843156,0.25815706354576295,0.18275722486992127,0,0.5590857115843156
2025-09-28 00:00:00+00:00,2025,Angers,Brest,0,2,100,100,2,True,0.29307721231755185,0.23452973795982138,0.47239304972262663,2,0.47239304972262663,0.29855999999999944,0.30335999999999996,0.39808000000000043,2,0.39808000000000043
2025-09-28 00:00:00+00:00,2025,Lille,Lyon,0,1,100,100,2,True,0.49734140732064147,0.23306882897075382,0.26958976370860477,0,0.49734140732064147,0.4165976161641915,0.2736949455032188,0.30970743833258946,0,0.4165976161641915
2025-09-28 00:00:00+00:00,2025,Metz,Le Havre,0,0,100,73,1,True,0.2922928625952302,0.25432958237243647,0.4533775550323332,2,0.4533775550323332,0.367273715907546,0.2857813716484251,0.3469449124440291,0,0.367273715907546
2025-09-28 00:00:00+00:00,2025,Nice,Paris FC,1,1,100,5,1,True,0.5787469482566324,0.21842661111533065,0.20282644062803729,0,0.5787469482566324,0.46086508753861977,0.2626158599382081,0.27651905252317216,0,0.46086508753861977
2025-09-28 00:00:00+00:00,2025,Rennes,Lens,0,0,100,100,1,True,0.3259197778660562,0.2583596595397865,0.41572056259415746,2,0.41572056259415746,0.3681825538112961,0.26929923935911965,0.36251820682958386,0,0.3681825538112961
2025-10-03 00:00:00+00:00,2025,Paris FC,Lorient,2,0,6,100,0,True,0.4851348967914773,0.23853939045012815,0.2763257127583948,0,0.4851348967914773,0.5354685309263368,0.2513132305147606,0.21321823855890296,0,0.5354685309263368
2025-10-04 00:00:00+00:00,2025,Auxerre,Lens,1,2,78,100,2,True,0.26643977360110027,0.29052199091504355,0.44303823548385574,2,0.44303823548385574,0.2690903531114002,0.26234435540108664,0.4685652914875127,2,0.4685652914875127
2025-10-04 00:00:00+00:00,2025,Brest,Nantes,0,0,100,100,1,True,0.4933045389101785,0.2596145981694708,0.24708086292034995,0,0.4933045389101785,0.499072707448841,0.26570349776853786,0.23522379478262095,0,0.499072707448841
2025-10-04 00:00:00+00:00,2025,Metz,Marseille,0,3,100,100,2,True,0.19706951220492874,0.21189464485201798,0.5910358429430537,2,0.5910358429430537,0.16349940590507922,0.21990479535485025,0.61659579874007,2,0.61659579874007
2025-10-05 00:00:00+00:00,2025,Le Havre,Rennes,2,2,74,100,1,True,0.3166266066659221,0.2232382896776985,0.46013510365637933,2,0.46013510365637933,0.30374529597992994,0.2777611851143898,0.4184935189056807,2,0.4184935189056807
2025-10-05 00:00:00+00:00,2025,Lille,Paris SG,1,1,100,100,1,True,0.2836343251438024,0.22158001680871173,0.4947856580474862,2,0.4947856580474862,0.27773257596112677,0.2629925789129111,0.45927484512596195,2,0.45927484512596195
2025-10-05 00:00:00+00:00,2025,Lyon,Toulouse,1,2,100,100,2,True,0.5487913239910949,0.21215739246320514,0.23905128354569904,0,0.5487913239910949,0.4754194877833386,0.27686193700323797,0.24771857521342325,0,0.4754194877833386
2025-10-05 00:00:00+00:00,2025,Monaco,Nice,2,2,100,100,1,True,0.5611231464743738,0.19988843995810923,0.23898841356751657,0,0.5611231464743738,0.48904301472037043,0.2523671172220092,0.25858986805762063,0,0.48904301472037043
2025-10-05 00:00:00+00:00,2025,Strasbourg,Angers,5,0,100,100,0,True,0.5591436299191224,0.23218668188430588,0.2086696881965718,0,0.5591436299191224,0.5470760669747097,0.2585084712078303,0.19441546181745897,0,0.5470760669747097
2025-10-17 00:00:00+00:00,2025,Paris SG,Strasbourg,3,3,100,100,1,True,0.5823664595764315,0.22996121540418982,0.18767232501937794,0,0.5823664595764315,0.680423550303683,0.18617888482718867,0.13339756486912796,0,0.680423550303683
2025-10-18 00:00:00+00:00,2025,Angers,Monaco,1,1,100,100,1,True,0.23671370878917813,0.22902376620820805,0.5342625250026135,2,0.5342625250026135,0.17890122010064113,0.23439167298545516,0.5867071069139046,2,0.5867071069139046
2025-10-18 00:00:00+00:00,2025,Marseille,Le Havre,6,2,100,75,0,True,0.6460926990546905,0.2128517925107961,0.1410555084345133,0,0.6460926990546905,0.716787497599386,0.17784952947954677,0.10536297292106782,0,0.716787497599386
2025-10-18 00:00:00+00:00,2025,Nice,Lyon,3,2,100,100,0,True,0.4532316913258351,0.24361002939393278,0.3031582792802321,0,0.4532316913258351,0.4231918520647396,0.2704062550442318,0.30640189289102865,0,0.4231918520647396
2025-10-19 00:00:00+00:00,2025,Lens,Paris FC,2,1,100,7,0,True,0.5003028593438412,0.24945702585749344,0.2502401147986652,0,0.5003028593438412,0.5266794129634476,0.2461504306017157,0.22717015643483637,0,0.5266794129634476
2025-10-19 00:00:00+00:00,2025,Lorient,Brest,3,3,100,100,1,True,0.39469721487093745,0.22651544543992327,0.37878733968913914,0,0.39469721487093745,0.3475452143119221,0.29159366278182935,0.36086112290624855,2,0.36086112290624855
2025-10-19 00:00:00+00:00,2025,Nantes,Lille,0,2,100,100,2,True,0.2697487145754442,0.26307857983194133,0.46717270559261453,2,0.46717270559261453,0.17710605061621934,0.24237967236394992,0.5805142770198307,2,0.5805142770198307
2025-10-19 00:00:00+00:00,2025,Rennes,Auxerre,2,2,100,79,1,True,0.47301307695153694,0.2450919690376029,0.28189495401086,0,0.47301307695153694,0.5156848363578589,0.2585488357629816,0.22576632787915857,0,0.5156848363578589
2025-10-19 00:00:00+00:00,2025,Toulouse,Metz,4,0,100,100,0,True,0.5712043536013034,0.21775861873940797,0.21103702765928872,0,0.5712043536013034,0.6210636808957304,0.22160018661068345,0.1573361324935851,0,0.6210636808957304
2025-10-24 00:00:00+00:00,2025,Paris FC,Nantes,1,2,8,100,2,True,0.49636767861826153,0.2592703457947333,0.24436197558700468,0,0.49636767861826153,0.6003818008272339,0.23159691088421594,0.16802128828854881,0,0.6003818008272339
2025-10-25 00:00:00+00:00,2025,Brest,Paris SG,0,3,100,100,2,True,0.21865665863133904,0.19601209545698983,0.5853312459116707,2,0.5853312459116707,0.11516762979964812,0.17201454030404476,0.7128178298963076,2,0.7128178298963076
2025-10-25 00:00:00+00:00,2025,Lens,Marseille,2,1,100,100,0,True,0.34056334502422175,0.25640789548642673,0.4030287594893514,2,0.4030287594893514,0.3745255217744575,0.27198971610133527,0.3534847621242068,0,0.3745255217744575
2025-10-25 00:00:00+00:00,2025,Monaco,Toulouse,1,0,100,100,0,True,0.52084517445676,0.2072722256026401,0.27188259994060004,0,0.52084517445676,0.45467207910887053,0.26235979914965657,0.2829681217414724,0,0.45467207910887053
2025-10-26 00:00:00+00:00,2025,Angers,Lorient,2,0,100,100,0,True,0.2969696098223062,0.2487608294444778,0.4542695607332159,2,0.4542695607332159,0.3476720837126923,0.31095423988825005,0.3413736763990572,0,0.3476720837126923
2025-10-26 00:00:00+00:00,2025,Auxerre,Le Havre,0,1,80,76,2,True,0.384549265952368,0.2725211716117021,0.3429295624359295,0,0.384549265952368,0.45294245451669324,0.28462849105580745,0.26242905442749953,0,0.45294245451669324
2025-10-26 00:00:00+00:00,2025,Lille,Metz,6,1,100,100,0,True,0.7415028276131923,0.15492866254991372,0.10356850983689316,0,0.7415028276131923,0.7682433553227599,0.14857536588789214,0.08318127878934808,0,0.7682433553227599
2025-10-26 00:00:00+00:00,2025,Lyon,Strasbourg,2,1,100,100,0,True,0.4641515181265512,0.2536111275488012,0.2822373543246472,0,0.4641515181265512,0.4913616743249468,0.25706114842068045,0.25157717725437223,0,0.4913616743249468
2025-10-26 00:00:00+00:00,2025,Rennes,Nice,1,2,100,100,2,True,0.3712140254362662,0.23556064678975167,0.39322532777398217,2,0.39322532777398217,0.46065792189757754,0.2615924487230009,0.2777496293794213,0,0.46065792189757754
2025-10-29 00:00:00+00:00,2025,Le Havre,Brest,1,0,77,100,0,True,0.3318641827432364,0.2305024043159713,0.43763341294079183,2,0.43763341294079183,0.3314123430545407,0.3065834053012689,0.3620042516441898,2,0.3620042516441898
2025-10-29 00:00:00+00:00,2025,Lorient,Paris SG,1,1,100,100,1,True,0.178182650831886,0.17084863143397433,0.6509687177341393,2,0.6509687177341393,0.09470246734397661,0.1551938627410324,0.7501036699149908,2,0.7501036699149908
2025-10-29 00:00:00+00:00,2025,Marseille,Angers,2,2,100,100,1,True,0.7554719615707007,0.15372002976576785,0.09080800866353093,0,0.7554719615707007,0.7686392009987518,0.15151061173533076,0.07985018726591743,0,0.7686392009987518
2025-10-29 00:00:00+00:00,2025,Metz,Lens,2,0,100,100,0,True,0.18320822143923998,0.23031390551715894,0.5864778730436009,2,0.5864778730436009,0.15006401821750232,0.20342730055777805,0.6465086812247193,2,0.6465086812247193
2025-10-29 00:00:00+00:00,2025,Nantes,Monaco,3,5,100,100,2,True,0.29792325083273075,0.2595539298348197,0.4425228193324492,2,0.4425228193324492,0.2027052771956564,0.23623547342350928,0.5610592493808345,2,0.5610592493808345
2025-10-29 00:00:00+00:00,2025,Nice,Lille,2,0,100,100,0,True,0.3999391097108507,0.2428024071147336,0.3572584831744151,0,0.3999391097108507,0.24769606592554025,0.25032414089557237,0.5019797931788873,2,0.5019797931788873
2025-10-29 00:00:00+00:00,2025,Paris FC,Lyon,3,3,9,100,1,True,0.36583006330708534,0.24526275814140058,0.38890717855151397,2,0.38890717855151397,0.35345068454875606,0.273540094998603,0.3730092204526407,2,0.3730092204526407
2025-10-29 00:00:00+00:00,2025,Strasbourg,Auxerre,3,0,100,81,0,True,0.6091260162533172,0.20261141156442383,0.18826257218225903,0,0.6091260162533172,0.5613774023850941,0.24496468467713192,0.19365791293777374,0,0.5613774023850941
2025-10-29 00:00:00+00:00,2025,Toulouse,Rennes,2,2,100,100,1,True,0.4377701919965497,0.23293134528928292,0.329298462714167,0,0.4377701919965497,0.4786454754141503,0.26787829163803306,0.25347623294781635,0,0.4786454754141503
2025-11-01 00:00:00+00:00,2025,Auxerre,Marseille,0,1,82,100,2,True,0.24828378564092965,0.24084724838263355,0.5108689659764365,2,0.5108689659764365,0.18066089382759815,0.24669881846431807,0.5726402877080838,2,0.5726402877080838
2025-11-01 00:00:00+00:00,2025,Monaco,Paris FC,0,1,100,10,2,True,0.658669085199122,0.17842139711441923,0.16290951768645812,0,0.658669085199122,0.5689306375477668,0.224863061506974,0.20620630094525988,0,0.5689306375477668
2025-11-01 00:00:00+00:00,2025,Paris SG,Nice,1,0,100,100,0,True,0.6617142337230688,0.1809519244706733,0.1573338418062573,0,0.6617142337230688,0.8220383680917044,0.11685341450005671,0.06110821740823908,0,0.8220383680917044
2025-11-02 00:00:00+00:00,2025,Brest,Lyon,0,0,100,100,1,True,0.3626835811339995,0.2362859015500961,0.4010305173159033,2,0.4010305173159033,0.27970107805357514,0.28391344368691185,0.43638547825951285,2,0.43638547825951285
2025-11-02 00:00:00+00:00,2025,Lens,Lorient,3,0,100,100,0,True,0.5275935440041053,0.23770898797043954,0.234697468025455,0,0.5275935440041053,0.609440882720502,0.22598884407099967,0.16457027320849785,0,0.609440882720502
2025-11-02 00:00:00+00:00,2025,Lille,Angers,1,0,100,100,0,True,0.6803596776263157,0.18995652829317658,0.12968379408050767,0,0.6803596776263157,0.6990069455445964,0.1879799554751403,0.11301309898026393,0,0.6990069455445964
2025-11-02 00:00:00+00:00,2025,Nantes,Metz,0,2,100,100,2,True,0.5010950094768153,0.22745900912522146,0.27144598139796294,0,0.5010950094768153,0.4532488114104596,0.2678288431061806,0.27892234548335937,0,0.4532488114104596
2025-11-02 00:00:00+00:00,2025,Rennes,Strasbourg,4,1,100,100,0,True,0.3457636722268983,0.262001435381648,0.39223489239145354,2,0.39223489239145354,0.3517953379650669,0.2740731121355755,0.37413154989935715,2,0.37413154989935715
2025-11-02 00:00:00+00:00,2025,Toulouse,Le Havre,0,0,100,78,1,True,0.4284251061302058,0.2675138406525291,0.3040610532172647,0,0.4284251061302058,0.5502886129088679,0.2592268672380618,0.19048451985306988,0,0.5502886129088679
2025-11-07 00:00:00+00:00,2025,Paris FC,Rennes,0,1,11,100,2,True,0.41170952100564057,0.23012892105019506,0.35816155794416393,0,0.41170952100564057,0.42484333351679904,0.2679409660247992,0.3072157004584014,0,0.42484333351679904
2025-11-08 00:00:00+00:00,2025,Le Havre,Nantes,1,1,79,100,1,True,0.3973912206759269,0.24835923550398256,0.3542495438200908,0,0.3973912206759269,0.5073630015506392,0.28339194681206853,0.20924505163729237,0,0.5073630015506392
2025-11-08 00:00:00+00:00,2025,Marseille,Brest,3,0,100,100,0,True,0.6802202005011594,0.17946136981965155,0.14031842967918895,0,0.6802202005011594,0.6457856640461539,0.20407945227432575,0.15013488367951994,0,0.6457856640461539
2025-11-08 00:00:00+00:00,2025,Monaco,Lens,1,4,100,100,2,True,0.48826864925810814,0.24373742940298973,0.26799392133890193,0,0.48826864925810814,0.47688433959165755,0.24782965679566474,0.27528600361267735,0,0.47688433959165755
2025-11-09 00:00:00+00:00,2025,Angers,Auxerre,2,0,100,83,0,True,0.35004876090974346,0.24681780893303512,0.40313343015722186,2,0.40313343015722186,0.3708919799540199,0.31297861431335905,0.31612940573262105,0,0.3708919799540199
2025-11-09 00:00:00+00:00,2025,Lorient,Toulouse,1,1,100,100,1,True,0.32852938583312385,0.23864552745213632,0.43282508671473985,2,0.43282508671473985,0.31084528532194056,0.29341470857491614,0.39574000610314286,2,0.39574000610314286
2025-11-09 00:00:00+00:00,2025,Lyon,Paris SG,2,3,100,100,2,True,0.2910873048602081,0.204027351288396,0.5048853438513953,2,0.5048853438513953,0.1648750335931201,0.23058317656543925,0.6045417898414408,2,0.6045417898414408
2025-11-09 00:00:00+00:00,2025,Metz,Nice,2,1,100,100,0,True,0.2547171549417693,0.2271704145094709,0.5181124305487593,2,0.5181124305487593,0.3147351565198278,0.2637445445696881,0.42152029891048354,2,0.42152029891048354
2025-11-09 00:00:00+00:00,2025,Strasbourg,Lille,2,0,100,100,0,True,0.4463050597143793,0.2503691207140517,0.30332581957156896,0,0.4463050597143793,0.35325076651939863,0.26643490017141047,0.3803143333091907,2,0.3803143333091907
2025-11-21 00:00:00+00:00,2025,Nice,Marseille,1,5,100,100,2,True,0.3442234436209364,0.258766741726259,0.3970098146528044,2,0.3970098146528044,0.25772650103141703,0.2598623560123403,0.4824111429562422,2,0.4824111429562422
2025-11-22 00:00:00+00:00,2025,Lens,Strasbourg,1,0,100,100,0,True,0.4305655697519378,0.265411108207406,0.3040233220406562,0,0.4305655697519378,0.45148738546504347,0.25994728254047933,0.288565331994477,0,0.45148738546504347
2025-11-22 00:00:00+00:00,2025,Paris SG,Le Havre,3,0,100,80,0,True,0.685668286461681,0.18236537471143296,0.13196633882688613,0,0.685668286461681,0.7780071768679975,0.14595173395508174,0.07604108917692062,0,0.7780071768679975
2025-11-22 00:00:00+00:00,2025,Rennes,Monaco,4,1,100,100,0,True,0.43581295310800516,0.23132328155384593,0.332863765338148,0,0.43581295310800516,0.38845528973272536,0.25932592144245153,0.3522187888248226,0,0.38845528973272536
2025-11-23 00:00:00+00:00,2025,Auxerre,Lyon,0,0,84,100,1,True,0.2896951438311765,0.24612862490292978,0.46417623126589314,2,0.46417623126589314,0.2444177627389984,0.276672306208954,0.4789099310520477,2,0.4789099310520477
2025-11-23 00:00:00+00:00,2025,Brest,Metz,3,2,100,100,0,True,0.5277842360504783,0.22981059992596545,0.24240516402355572,0,0.5277842360504783,0.5235253523051948,0.25263958020089794,0.22383506749390764,0,0.5235253523051948
2025-11-23 00:00:00+00:00,2025,Lille,Paris FC,4,2,100,12,0,True,0.6234080049868567,0.2124595800045395,0.16413241500860312,0,0.6234080049868567,0.56821217717052,0.24123586038441536,0.19055196244506353,0,0.56821217717052
2025-11-23 00:00:00+00:00,2025,Nantes,Lorient,1,1,100,100,1,True,0.4129670085115439,0.2638070836770111,0.32322590781144483,0,0.4129670085115439,0.31991572635374665,0.28685452666977285,0.3932297469764806,2,0.3932297469764806
