date,home_team,away_team,home_goals,away_goals,p_home,p_draw,p_away,actual_class,predicted_class
2025-09-13 00:00:00+00:00,Feyenoord,Heerenveen,1,0,0.7585441599598076,0.15061099296655603,0.09084484707363616,0,0
2025-09-13 00:00:00+00:00,Go Ahead Eagles,Volendam,3,0,0.5890001471436525,0.22533395479639692,0.18566589805995157,0,0
2025-09-13 00:00:00+00:00,Nijmegen,PSV Eindhoven,3,5,0.18073308323710977,0.17459571467225554,0.6446712020906346,2,2
2025-09-13 00:00:00+00:00,Twente,NAC Breda,2,2,0.6894711569409386,0.18454743252471803,0.12598141053434292,1,0
2025-09-14 00:00:00+00:00,Excelsior,Sparta Rotterdam,0,1,0.3598107684617805,0.3014614342944398,0.33872779724377927,2,0
2025-09-14 00:00:00+00:00,Heracles,AZ Alkmaar,1,2,0.14897646493287167,0.1904410061206991,0.6605825289464285,2,2
2025-09-14 00:00:00+00:00,Telstar,For Sittard,1,3,0.40812532554338926,0.23507372311944444,0.3568009513371664,2,0
2025-09-14 00:00:00+00:00,Utrecht,Groningen,0,1,0.7064543115669148,0.1804030182751424,0.1131426701579432,2,0
2025-09-17 00:00:00+00:00,Feyenoord,For Sittard,2,0,0.7807866618668957,0.14294534574242732,0.07626799239067598,0,0
2025-09-19 00:00:00+00:00,Sparta Rotterdam,Twente,1,5,0.34635246811157516,0.26848640720254296,0.3851611246858817,2,2
2025-09-20 00:00:00+00:00,For Sittard,Utrecht,1,0,0.2590814993401967,0.2547074700735859,0.48621103058621684,0,2
2025-09-20 00:00:00+00:00,Groningen,Telstar,2,0,0.6285688117098059,0.22400480261075445,0.1474263856794402,0,0
2025-09-20 00:00:00+00:00,NAC Breda,Heracles,2,1,0.5493484218124502,0.2621758606850286,0.1884757175025209,0,0
2025-09-20 00:00:00+00:00,Volendam,Excelsior,1,2,0.42679008943678576,0.2321779335480425,0.34103197701517146,2,0
2025-09-21 00:00:00+00:00,AZ Alkmaar,Feyenoord,3,3,0.34647006533106045,0.26099851334469876,0.39253142132424057,1,2
2025-09-21 00:00:00+00:00,Heerenveen,Nijmegen,3,2,0.3605649191326335,0.2425108674656808,0.3969242134016855,0,2
2025-09-21 00:00:00+00:00,PSV Eindhoven,Ajax,2,2,0.5357071263157495,0.24213217862204633,0.2221606950622042,1,0
2025-09-21 00:00:00+00:00,Zwolle,Go Ahead Eagles,0,2,0.5380908886843961,0.2346558004702196,0.22725331084538408,2,0
2025-09-24 00:00:00+00:00,AZ Alkmaar,Zwolle,2,2,0.6592737485054124,0.20579113061060342,0.13493512088398357,1,0
2025-09-26 00:00:00+00:00,Twente,For Sittard,3,2,0.6053319048437934,0.21365224689844375,0.18101584825776268,0,0
2025-09-27 00:00:00+00:00,Ajax,NAC Breda,2,1,0.7819837036737726,0.14919651356091157,0.06881978276531624,0,0
2025-09-27 00:00:00+00:00,Excelsior,PSV Eindhoven,1,2,0.1357628534150996,0.15324877672367412,0.710988369861226,2,2
2025-09-27 00:00:00+00:00,Heracles,Sparta Rotterdam,3,0,0.4013720659587802,0.2918810085381295,0.3067469255030897,0,0
2025-09-27 00:00:00+00:00,Volendam,Zwolle,2,1,0.3133829607984133,0.2438839751379016,0.44273306406368484,0,2
2025-09-28 00:00:00+00:00,Groningen,Feyenoord,0,1,0.2505274222206549,0.24166785819708117,0.5078047195822643,2,2
2025-09-28 00:00:00+00:00,Nijmegen,AZ Alkmaar,2,1,0.3412680952958264,0.25038072496894664,0.4083511797352263,0,2
2025-09-28 00:00:00+00:00,Telstar,Go Ahead Eagles,4,2,0.37113728405282403,0.24330255427927439,0.3855601616679014,0,2
2025-09-28 00:00:00+00:00,Utrecht,Heerenveen,2,2,0.6444300497419472,0.20802572585878934,0.14754422439926282,1,0
2025-10-03 00:00:00+00:00,NAC Breda,Groningen,1,2,0.3895627542268075,0.27227045205318834,0.3381667937200037,2,0
2025-10-04 00:00:00+00:00,For Sittard,Volendam,1,0,0.5913116804915515,0.23539834387501107,0.17328997563343698,0,0
2025-10-04 00:00:00+00:00,Heerenveen,Excelsior,2,1,0.6674521658554815,0.1974751846561364,0.13507264948838224,0,0
2025-10-04 00:00:00+00:00,Sparta Rotterdam,Ajax,3,3,0.1568909096169475,0.214906249097432,0.62820284128562,1,2
2025-10-04 00:00:00+00:00,Zwolle,PSV Eindhoven,0,4,0.14561698529623093,0.174288692185499,0.6800943225182703,2,2
2025-10-05 00:00:00+00:00,AZ Alkmaar,Telstar,2,1,0.6380022796310231,0.22551620528895075,0.13648151508002587,0,0
2025-10-05 00:00:00+00:00,Feyenoord,Utrecht,3,2,0.6163188753414601,0.20026662785099533,0.18341449680754324,0,0
2025-10-05 00:00:00+00:00,Go Ahead Eagles,Nijmegen,1,1,0.39803254150492584,0.2330381802103915,0.36892927828468225,1,0
2025-10-05 00:00:00+00:00,Twente,Heracles,2,1,0.7438025209306542,0.1655713747669109,0.09062610430243476,0,0
2025-10-18 00:00:00+00:00,Ajax,AZ Alkmaar,0,2,0.44883353725963215,0.24094085311107424,0.3102256096292936,2,0
2025-10-18 00:00:00+00:00,NAC Breda,Zwolle,2,2,0.43474947615340653,0.29296295085736246,0.2722875729892306,1,0
2025-10-18 00:00:00+00:00,Nijmegen,Twente,3,3,0.38189574800297993,0.27374330270205555,0.3443609492949638,1,0
2025-10-18 00:00:00+00:00,PSV Eindhoven,Go Ahead Eagles,2,1,0.7771568284626664,0.13918668742804827,0.08365648410928543,0,0
2025-10-18 00:00:00+00:00,Utrecht,Volendam,3,1,0.7317352903123381,0.18206662689707945,0.0861980827905814,0,0
2025-10-19 00:00:00+00:00,Excelsior,For Sittard,1,0,0.36255352544016445,0.2769796661912106,0.36046680836862477,0,0
2025-10-19 00:00:00+00:00,Groningen,Sparta Rotterdam,0,2,0.5930519449648816,0.23016446754666992,0.176783587488448,2,0
2025-10-19 00:00:00+00:00,Heracles,Feyenoord,0,7,0.09846293825797069,0.1731168081582204,0.7284202535838088,2,2
2025-10-19 00:00:00+00:00,Telstar,Heerenveen,2,3,0.451222387113665,0.23123712113132316,0.3175404917550113,2,0
2025-10-24 00:00:00+00:00,Heerenveen,NAC Breda,3,3,0.6822590116361004,0.19270943853612282,0.12503154982777626,1,0
2025-10-25 00:00:00+00:00,For Sittard,Groningen,1,2,0.437241154498639,0.25356206891010574,0.3091967765912549,2,0
2025-10-25 00:00:00+00:00,Sparta Rotterdam,Telstar,1,0,0.48428288807775993,0.2547114170271699,0.26100569489507053,0,0
2025-10-25 00:00:00+00:00,Volendam,Heracles,3,0,0.5329138932893323,0.24606156508737828,0.2210245416232888,0,0
2025-10-25 00:00:00+00:00,Zwolle,Nijmegen,2,2,0.2760393415846761,0.22652272991037373,0.49743792850494994,1,2
2025-10-26 00:00:00+00:00,AZ Alkmaar,Utrecht,4,1,0.478751364115957,0.2376733882592941,0.2835752476247485,0,0
2025-10-26 00:00:00+00:00,Feyenoord,PSV Eindhoven,2,3,0.42898537954838606,0.22932701434185,0.3416876061097636,2,0
2025-10-26 00:00:00+00:00,Go Ahead Eagles,Excelsior,2,0,0.6005901834631419,0.22487866286771147,0.17453115366914632,0,0
2025-10-26 00:00:00+00:00,Twente,Ajax,2,3,0.4175243088421479,0.24848426547771774,0.3339914256801345,2,0
2025-10-31 00:00:00+00:00,PSV Eindhoven,For Sittard,5,2,0.8163942624381787,0.12117964285425366,0.06242609470756739,0,0
2025-11-01 00:00:00+00:00,Ajax,Heerenveen,1,1,0.6893395955051463,0.19143211788447223,0.11922828661038148,1,0
2025-11-01 00:00:00+00:00,Feyenoord,Volendam,3,1,0.8485411957530181,0.1073089782884206,0.044149825958560394,0,0
2025-11-01 00:00:00+00:00,NAC Breda,Go Ahead Eagles,1,0,0.36021952925502887,0.2792666538469392,0.3605138168980317,0,2
2025-11-01 00:00:00+00:00,Telstar,Excelsior,2,2,0.5890451293512408,0.2150102844754028,0.19594458617335603,1,0
2025-11-02 00:00:00+00:00,Groningen,Twente,1,1,0.43144184923288975,0.24596735370297607,0.3225907970641336,1,0
2025-11-02 00:00:00+00:00,Heracles,Zwolle,8,2,0.4650984702662546,0.2700153311541323,0.2648861985796134,0,0
2025-11-02 00:00:00+00:00,Sparta Rotterdam,AZ Alkmaar,0,1,0.2318033362836811,0.22535734030272683,0.5428393234135915,2,2
2025-11-02 00:00:00+00:00,Utrecht,Nijmegen,1,0,0.4623727351384048,0.24678125555142322,0.2908460093101716,0,0
2025-11-07 00:00:00+00:00,Twente,Telstar,0,0,0.6616460753080728,0.2036153629031339,0.1347385617887928,1,0
2025-11-08 00:00:00+00:00,Excelsior,Heracles,1,2,0.5331894535073054,0.25559323971699127,0.21121730677570336,2,0
2025-11-08 00:00:00+00:00,For Sittard,Heerenveen,2,0,0.3974887442165247,0.2683975493096665,0.33411370647380895,0,0
2025-11-08 00:00:00+00:00,Volendam,NAC Breda,2,1,0.4578691004571878,0.24656557985521932,0.2955653196875926,0,0
2025-11-08 00:00:00+00:00,Zwolle,Sparta Rotterdam,1,0,0.28448443754966707,0.2862146803095572,0.4293008821407756,0,2
2025-11-09 00:00:00+00:00,AZ Alkmaar,PSV Eindhoven,1,5,0.37112728985787685,0.24224441864595408,0.38662829149616906,2,2
2025-11-09 00:00:00+00:00,Go Ahead Eagles,Feyenoord,2,1,0.16777120650151744,0.20545629539229163,0.626772498106191,0,2
2025-11-09 00:00:00+00:00,Nijmegen,Groningen,2,0,0.5031051969895647,0.23073277942862216,0.2661620235818126,0,0
2025-11-09 00:00:00+00:00,Utrecht,Ajax,2,1,0.37589406521575336,0.26463182073553226,0.35947411404871404,0,0
2025-11-22 00:00:00+00:00,Ajax,Excelsior,1,2,0.7321473638726018,0.16657727547516124,0.10127536065223584,2,0
2025-11-22 00:00:00+00:00,Heracles,Go Ahead Eagles,4,2,0.3242392149678343,0.23874732883891767,0.43701345619324805,0,2
2025-11-22 00:00:00+00:00,NAC Breda,PSV Eindhoven,0,1,0.11739868237723079,0.19017097750598896,0.6924303401167786,2,2
2025-11-22 00:00:00+00:00,Sparta Rotterdam,For Sittard,1,1,0.4569902561247274,0.25030260775745583,0.29270713611781735,1,0
2025-11-22 00:00:00+00:00,Volendam,Twente,1,1,0.2181483724320424,0.20056383326488933,0.581287794303068,1,2
2025-11-23 00:00:00+00:00,Feyenoord,Nijmegen,2,4,0.6630324014127386,0.19202290217903087,0.14494469640822968,2,0
2025-11-23 00:00:00+00:00,Groningen,Zwolle,2,2,0.6530528244047891,0.22125800319177022,0.12568917240344052,1,0
2025-11-23 00:00:00+00:00,Heerenveen,AZ Alkmaar,3,1,0.2818546251913213,0.2423424812572168,0.47580289355146105,0,2
2025-11-23 00:00:00+00:00,Telstar,Utrecht,1,1,0.2546543159616996,0.24404684842093147,0.5012988356173687,1,2
2025-11-28 00:00:00+00:00,Zwolle,Heerenveen,2,1,0.28810173831545777,0.2519187747948374,0.45997948688970425,0,2
2025-11-29 00:00:00+00:00,Excelsior,NAC Breda,1,0,0.5138142843065598,0.24708216060942997,0.23910355508400988,0,0
2025-11-29 00:00:00+00:00,For Sittard,Heracles,1,1,0.5133083760795433,0.2564926652541758,0.2301989586662804,1,0
2025-11-29 00:00:00+00:00,Nijmegen,Sparta Rotterdam,3,1,0.5368324119627956,0.257350380185322,0.20581720785188207,0,0
2025-11-30 00:00:00+00:00,Go Ahead Eagles,Utrecht,2,2,0.3274090738759706,0.27910941073221474,0.393481515391815,1,2
2025-11-30 00:00:00+00:00,PSV Eindhoven,Volendam,3,0,0.862540851234989,0.09377532972774168,0.04368381903726973,0,0
2025-11-30 00:00:00+00:00,Telstar,Feyenoord,1,2,0.20750317961719802,0.20960390317804944,0.5828929172047524,2,2
2025-11-30 00:00:00+00:00,Twente,AZ Alkmaar,1,0,0.4192472253746326,0.26318149025133103,0.3175712843740362,0,0
2025-12-02 00:00:00+00:00,Ajax,Groningen,2,0,0.5149654803238771,0.22400979615257607,0.2610247235235463,0,0
2025-12-05 00:00:00+00:00,Excelsior,Groningen,0,2,0.38645361190661137,0.24593739650453617,0.36760899158885246,2,0
2025-12-06 00:00:00+00:00,Feyenoord,Zwolle,6,1,0.8080041692956472,0.14186932031385857,0.05012651039049432,0,0
2025-12-06 00:00:00+00:00,For Sittard,Ajax,1,3,0.2692323367811907,0.24461188040129,0.4861557828175195,2,2
2025-12-06 00:00:00+00:00,Heerenveen,PSV Eindhoven,0,2,0.20908348882141226,0.22638316915232728,0.5645333420262604,2,2
2025-12-06 00:00:00+00:00,Heracles,Telstar,1,1,0.5768872146456115,0.22493591843477218,0.19817686691961572,1,0
2025-12-07 00:00:00+00:00,AZ Alkmaar,Go Ahead Eagles,2,2,0.6211681851883245,0.20523255994532208,0.17359925486635328,1,0
2025-12-07 00:00:00+00:00,Sparta Rotterdam,NAC Breda,1,0,0.5030807159544608,0.24215283914345784,0.25476644490208034,0,0
2025-12-07 00:00:00+00:00,Utrecht,Twente,1,1,0.4146610882026019,0.2351714094003668,0.3501675023970311,1,0
2025-12-07 00:00:00+00:00,Volendam,Nijmegen,2,3,0.2630051471206809,0.22964755175911714,0.5073473011202015,2,2
2025-12-13 00:00:00+00:00,Groningen,Volendam,3,0,0.6999514470736495,0.18279659636330622,0.117251956563044,0,0
2025-12-13 00:00:00+00:00,PSV Eindhoven,Heracles,4,3,0.8696494951773178,0.08624622572664255,0.04410427909603935,0,0
2025-12-13 00:00:00+00:00,Telstar,Nijmegen,2,2,0.24170142085075347,0.22992073263143048,0.5283778465178159,1,2
2025-12-13 00:00:00+00:00,Zwolle,For Sittard,1,0,0.37846773219850843,0.27065758512875165,0.3508746826727397,0,0
2025-12-14 00:00:00+00:00,Ajax,Feyenoord,2,0,0.29849836404861124,0.24194391578599256,0.45955772016539587,0,2
2025-12-14 00:00:00+00:00,NAC Breda,Utrecht,1,1,0.2921965828549278,0.2889706637020904,0.418832753442982,1,2
2025-12-14 00:00:00+00:00,Sparta Rotterdam,Heerenveen,0,3,0.3862527644998481,0.2366766369259714,0.3770705985741803,2,0
2025-12-14 00:00:00+00:00,Twente,Go Ahead Eagles,2,0,0.6240561084010381,0.2093045978021218,0.16663929379684048,0,0
2025-12-20 00:00:00+00:00,Excelsior,Zwolle,2,1,0.489800972290098,0.27878134668062493,0.2314176810292766,0,0
2025-12-20 00:00:00+00:00,Heracles,Heerenveen,0,3,0.4321713848511427,0.23048360446596475,0.3373450106828926,2,0
2025-12-20 00:00:00+00:00,NAC Breda,Telstar,0,1,0.489782720867416,0.28272573629701986,0.22749154283556444,2,0
2025-12-20 00:00:00+00:00,Nijmegen,Ajax,2,2,0.4102742594768324,0.2483719379808122,0.3413538025423554,1,0
2025-12-21 00:00:00+00:00,Feyenoord,Twente,1,1,0.507409580575866,0.23317573657506746,0.25941468284906644,1,0
2025-12-21 00:00:00+00:00,For Sittard,AZ Alkmaar,4,3,0.2896650012016581,0.2562074100924355,0.4541275887059068,0,2
2025-12-21 00:00:00+00:00,Go Ahead Eagles,Groningen,1,1,0.3029453489956265,0.23759253816391013,0.4594621128404632,1,2
2025-12-21 00:00:00+00:00,Utrecht,PSV Eindhoven,1,2,0.21393150316285753,0.22987933368152141,0.5561891631556207,2,2
2025-12-21 00:00:00+00:00,Volendam,Sparta Rotterdam,0,1,0.397493388709232,0.26254216276510384,0.3399644485256642,2,0
2026-01-10 00:00:00+00:00,AZ Alkmaar,Volendam,1,0,0.6641139482554751,0.20238144083215917,0.13350461091236518,0,0
2026-01-10 00:00:00+00:00,Groningen,NAC Breda,0,0,0.6868805982720756,0.18170562147982888,0.13141378024809497,1,0
2026-01-10 00:00:00+00:00,PSV Eindhoven,Excelsior,5,1,0.8299053049996995,0.11058598068996513,0.05950871431033518,0,0
2026-01-10 00:00:00+00:00,Twente,Zwolle,1,1,0.7010195337400579,0.19715299611515752,0.101827470144784,1,0
2026-01-11 00:00:00+00:00,Go Ahead Eagles,For Sittard,2,2,0.4098238429849331,0.2608251578018135,0.32935099921325345,1,0
2026-01-11 00:00:00+00:00,Heerenveen,Feyenoord,2,2,0.28389901156051933,0.23460199157931097,0.48149899686016906,1,2
2026-01-11 00:00:00+00:00,Sparta Rotterdam,Heracles,2,0,0.5137629991012558,0.23298860490727577,0.25324839599146715,0,0
2026-01-11 00:00:00+00:00,Telstar,Ajax,2,3,0.19521058662452656,0.21788678688408897,0.5869026264913845,2,2
2026-01-17 00:00:00+00:00,Ajax,Go Ahead Eagles,2,2,0.6863952468110084,0.1903701822277903,0.1232345709612008,1,0
2026-01-17 00:00:00+00:00,Excelsior,Telstar,2,2,0.5043089699729313,0.27154933034199336,0.22414169968507502,1,0
2026-01-17 00:00:00+00:00,For Sittard,PSV Eindhoven,1,2,0.1594545410848023,0.21551760622492164,0.6250278526902756,2,2
2026-01-17 00:00:00+00:00,NAC Breda,Nijmegen,3,4,0.2910582931480712,0.2898643529017717,0.4190773539501567,2,2
2026-01-17 00:00:00+00:00,Zwolle,AZ Alkmaar,3,1,0.20934911410667076,0.21620748094122658,0.5744434049521021,0,2
2026-01-18 00:00:00+00:00,Feyenoord,Sparta Rotterdam,3,4,0.6240114409488504,0.21346823323367797,0.1625203258174716,2,0
2026-01-18 00:00:00+00:00,Heerenveen,Groningen,0,2,0.49762853270526075,0.24101707206894132,0.2613543952257979,2,0
2026-01-18 00:00:00+00:00,Heracles,Twente,0,2,0.24129747497080398,0.22915765292163665,0.5295448721075587,2,2
2026-01-18 00:00:00+00:00,Volendam,Utrecht,2,1,0.23951953954354838,0.2659299526964395,0.4945505077600124,0,2
2026-01-21 00:00:00+00:00,AZ Alkmaar,Excelsior,1,1,0.7007923237894577,0.18310495777446695,0.11610271843607575,1,0
2026-01-24 00:00:00+00:00,Ajax,Volendam,2,0,0.7137658468668966,0.18190057327495554,0.10433357985814802,0,0
2026-01-24 00:00:00+00:00,Nijmegen,Zwolle,2,1,0.6559987042528407,0.21062773712871252,0.13337355861844605,0,0
2026-01-24 00:00:00+00:00,PSV Eindhoven,NAC Breda,2,2,0.8674411521224101,0.0864789836069335,0.04607986427065514,1,0
2026-01-24 00:00:00+00:00,Twente,Excelsior,0,0,0.7802751400727062,0.14221287558264958,0.07751198434464407,1,0
2026-01-25 00:00:00+00:00,Feyenoord,Heracles,4,2,0.7564668846692739,0.14946751700752314,0.09406559832320296,0,0
2026-01-25 00:00:00+00:00,Groningen,For Sittard,1,2,0.7353739501336234,0.16800628326650938,0.09661976659986651,2,0
2026-01-25 00:00:00+00:00,Telstar,AZ Alkmaar,0,1,0.23667339508245513,0.22221124260916722,0.5411153623083768,2,2
2026-01-25 00:00:00+00:00,Utrecht,Sparta Rotterdam,0,1,0.5054828070024847,0.25545627777796054,0.23906091521955503,2,0
2026-01-30 00:00:00+00:00,NAC Breda,Twente,2,2,0.23596171916627165,0.25584788106280343,0.5081903997709241,1,2
2026-01-31 00:00:00+00:00,AZ Alkmaar,Nijmegen,1,3,0.4863206536651185,0.22623339748273633,0.2874459488521449,2,0
2026-01-31 00:00:00+00:00,Sparta Rotterdam,Groningen,2,0,0.34457082169163433,0.2489717380336004,0.40645744027476505,0,2
2026-01-31 00:00:00+00:00,Zwolle,Telstar,4,1,0.47296592305171054,0.2641110896711141,0.2629229872771749,0,0
2026-02-01 00:00:00+00:00,Excelsior,Ajax,2,2,0.2376491795314591,0.23799199137032148,0.5243588290982196,1,2
2026-02-01 00:00:00+00:00,Heerenveen,Utrecht,1,1,0.4449485167267884,0.24810630583457097,0.3069451774386401,1,0
2026-02-01 00:00:00+00:00,Heracles,For Sittard,2,1,0.49994035786843216,0.2595878967992847,0.24047174533228285,0,0
2026-02-01 00:00:00+00:00,PSV Eindhoven,Feyenoord,3,0,0.6799562661178277,0.1625518921653797,0.15749184171679273,0,0
2026-02-01 00:00:00+00:00,Volendam,Go Ahead Eagles,1,1,0.32602397230663915,0.25428460714364387,0.4196914205497168,1,2
2026-02-06 00:00:00+00:00,NAC Breda,Excelsior,0,2,0.5056653113986032,0.2712843421945662,0.2230503464068307,2,0
2026-02-07 00:00:00+00:00,For Sittard,Sparta Rotterdam,2,2,0.3433802893708691,0.28607801804609295,0.3705416925830378,1,2
2026-02-07 00:00:00+00:00,Nijmegen,Heracles,4,1,0.7811892331484102,0.14274827658943828,0.07606249026215209,0,0
2026-02-07 00:00:00+00:00,Twente,Heerenveen,5,0,0.6179688577615391,0.20374068283473368,0.1782904594037272,0,0
2026-02-07 00:00:00+00:00,Zwolle,Volendam,1,2,0.557882429444463,0.23436420806476096,0.20775336249077636,2,0
2026-02-08 00:00:00+00:00,AZ Alkmaar,Ajax,1,1,0.33587835729406273,0.22048976193629044,0.44363188076964644,1,2
2026-02-08 00:00:00+00:00,Go Ahead Eagles,Telstar,1,1,0.5284677251718781,0.2624242442337324,0.20910803059439015,1,0
2026-02-08 00:00:00+00:00,Groningen,PSV Eindhoven,1,2,0.22927573964103296,0.2459449376434956,0.5247793227154719,2,2
2026-02-08 00:00:00+00:00,Utrecht,Feyenoord,0,1,0.40624427481669495,0.2562354960109389,0.33752022917236596,2,0
2026-02-11 00:00:00+00:00,Go Ahead Eagles,Heerenveen,1,3,0.524664006618431,0.2454762520265015,0.2298597413550672,2,0
2026-02-11 00:00:00+00:00,Nijmegen,Utrecht,1,3,0.6118385322049498,0.21407221627398282,0.17408925152106747,2,0
2026-02-13 00:00:00+00:00,Volendam,PSV Eindhoven,2,1,0.09324730147283321,0.1525885232572488,0.7541641752699173,0,2
2026-02-14 00:00:00+00:00,Ajax,For Sittard,4,1,0.7044174294874691,0.18249534294219502,0.11308722757033553,0,0
2026-02-14 00:00:00+00:00,Excelsior,AZ Alkmaar,1,2,0.34388338220760145,0.2714108033919131,0.38470581440048557,2,2
2026-02-14 00:00:00+00:00,Groningen,Utrecht,1,2,0.4318452371896623,0.26419782444699846,0.30395693836333937,2,0
2026-02-14 00:00:00+00:00,Heracles,NAC Breda,0,1,0.553619718193612,0.22365637708531316,0.22272390472107462,2,0
2026-02-15 00:00:00+00:00,Feyenoord,Go Ahead Eagles,1,0,0.7067289629753037,0.1688238121537091,0.12444722487098667,0,0
2026-02-15 00:00:00+00:00,Heerenveen,Zwolle,4,2,0.6419996410671835,0.21523858344583346,0.142761775486983,0,0
2026-02-15 00:00:00+00:00,Telstar,Twente,1,1,0.13808599673454772,0.17893211225841965,0.6829818910070327,1,2
2026-02-17 00:00:00+00:00,Sparta Rotterdam,Nijmegen,1,1,0.33317177964094724,0.22496008254516076,0.441868137813892,1,2
2026-02-20 00:00:00+00:00,For Sittard,Excelsior,2,1,0.521209843455084,0.2521374707143352,0.22665268583058013,0,0
2026-02-21 00:00:00+00:00,Ajax,Nijmegen,1,1,0.5310082213702988,0.2223640349560676,0.246627743673633,1,0
2026-02-21 00:00:00+00:00,NAC Breda,Volendam,1,0,0.5327854316496983,0.2745945870705138,0.19261998127978813,0,0
2026-02-21 00:00:00+00:00,PSV Eindhoven,Heerenveen,3,1,0.7813945061420131,0.12952243812304953,0.08908305573493733,0,0
2026-02-22 00:00:00+00:00,AZ Alkmaar,Sparta Rotterdam,3,1,0.4748920206112794,0.2363067086567702,0.2888012707319498,0,0
