date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-08-25 00:00:00+00:00,2025,Ath Bilbao,Vallecano,1,0,100,100,0,True,0.5133325440591923,0.2706837531818127,0.21598370275899456,0,0.5133325440591923,0.5466807473302024,0.26641061771302826,0.18690863495676868,0,0.5466807473302024
2025-08-25 00:00:00+00:00,2025,Sevilla,Getafe,1,2,100,100,2,True,0.43678524122021956,0.2962104771580766,0.2670042816217043,0,0.43678524122021956,0.45973291657605375,0.31207035727844723,0.22819672614549874,0,0.45973291657605375
2025-08-27 00:00:00+00:00,2025,Celta,Betis,1,1,100,100,1,True,0.38822035681953565,0.2538836798650708,0.357895963315393,0,0.38822035681953565,0.4068838990148761,0.2720376500618193,0.321078450923304,0,0.4068838990148761
2025-08-29 00:00:00+00:00,2025,Elche,Levante,2,0,100,100,0,True,0.4878304573730741,0.23939092652486715,0.272778616102059,0,0.4878304573730741,0.43973132662291414,0.2954444850747706,0.26482418830231497,0,0.43973132662291414
2025-08-29 00:00:00+00:00,2025,Valencia,Getafe,3,0,100,100,0,True,0.4753520634903612,0.2804805558937004,0.24416738061593854,0,0.4753520634903612,0.4089165354205761,0.323492190692305,0.267591273887119,0,0.4089165354205761
2025-08-30 00:00:00+00:00,2025,Alaves,Ath Madrid,1,1,100,100,1,True,0.2134730123336675,0.26182827635527084,0.5246987113110612,2,0.5246987113110612,0.17524795220990996,0.2691129522539641,0.5556390955361258,2,0.5556390955361258
2025-08-30 00:00:00+00:00,2025,Girona,Sevilla,0,2,100,100,2,True,0.3193289643597352,0.29679607867734736,0.38387495696291773,2,0.38387495696291773,0.3903390436563403,0.29893053343302023,0.3107304229106397,0,0.3903390436563403
2025-08-30 00:00:00+00:00,2025,Oviedo,Sociedad,1,0,2,100,0,True,0.3638856096835685,0.29178822680523714,0.34432616351119444,0,0.3638856096835685,0.2794147949721823,0.30269936121986407,0.4178858438079535,2,0.4178858438079535
2025-08-30 00:00:00+00:00,2025,Real Madrid,Mallorca,2,1,100,100,0,True,0.8770872626322277,0.08781443363928261,0.03509830372848913,0,0.8770872626322277,0.8127834099124793,0.12689485269158482,0.06032173739593576,0,0.8127834099124793
2025-08-31 00:00:00+00:00,2025,Betis,Ath Bilbao,1,2,100,100,2,True,0.46940646269190295,0.24482883711444448,0.2857647001936528,0,0.46940646269190295,0.3000931515466784,0.3010488622203943,0.39885798623292695,2,0.39885798623292695
2025-08-31 00:00:00+00:00,2025,Celta,Villarreal,1,1,100,100,1,True,0.2977124817173458,0.24983883831261747,0.4524486799700371,2,0.4524486799700371,0.3010299258516091,0.27318900785377265,0.425781066294618,2,0.425781066294618
2025-08-31 00:00:00+00:00,2025,Espanol,Osasuna,1,0,100,100,0,True,0.37669104547142157,0.27878575284439155,0.34452320168418676,0,0.37669104547142157,0.38422649140546017,0.30738119312436807,0.30839231547017165,0,0.38422649140546017
2025-08-31 00:00:00+00:00,2025,Vallecano,Barcelona,1,1,100,100,1,True,0.10535651103400284,0.16923237935236543,0.7254111096136319,2,0.7254111096136319,0.1415532223954464,0.18404678233482008,0.6743999952697337,2,0.6743999952697337
2025-09-12 00:00:00+00:00,2025,Sevilla,Elche,2,2,100,100,1,True,0.4689616447421831,0.2707062615624766,0.2603320936953402,0,0.4689616447421831,0.5009671179883941,0.2843326885880076,0.21470019342359786,0,0.5009671179883941
2025-09-13 00:00:00+00:00,2025,Ath Bilbao,Alaves,0,1,100,100,2,True,0.6535902663727675,0.21196765990769845,0.13444207371953348,0,0.6535902663727675,0.5943306659433062,0.25471314254713123,0.15095619150956183,0,0.5943306659433062
2025-09-13 00:00:00+00:00,2025,Ath Madrid,Villarreal,2,0,100,100,0,True,0.42911919096400086,0.24222772339175466,0.32865308564424434,0,0.42911919096400086,0.533777590526515,0.2567354171825903,0.20948699229089401,0,0.533777590526515
2025-09-13 00:00:00+00:00,2025,Getafe,Oviedo,2,0,100,3,0,True,0.4676066333218866,0.28380310766238165,0.24859025901573187,0,0.4676066333218866,0.4747539825215881,0.32465993993744346,0.20058607754096816,0,0.4747539825215881
2025-09-13 00:00:00+00:00,2025,Sociedad,Real Madrid,1,2,100,100,2,True,0.13599447963898645,0.18811052416365376,0.6758949961973595,2,0.6758949961973595,0.1764105399715021,0.22513345101125026,0.5984560090172473,2,0.5984560090172473
2025-09-14 00:00:00+00:00,2025,Barcelona,Valencia,6,0,100,100,0,True,0.856804024488012,0.09228689408072394,0.05090908143126481,0,0.856804024488012,0.6947965593345033,0.1762916643087546,0.12891177635674256,0,0.6947965593345033
2025-09-14 00:00:00+00:00,2025,Celta,Girona,1,1,100,100,1,True,0.7153321520260862,0.18325537474938677,0.10141247322452623,0,0.7153321520260862,0.546855407250536,0.25228262787824735,0.20086196487121608,0,0.546855407250536
2025-09-14 00:00:00+00:00,2025,Levante,Betis,2,2,100,100,1,True,0.31721355032917475,0.2579950570029746,0.42479139266785076,2,0.42479139266785076,0.2674571805006586,0.26745718050065875,0.4650856389986822,2,0.4650856389986822
2025-09-14 00:00:00+00:00,2025,Osasuna,Vallecano,2,0,100,100,0,True,0.41475554423583944,0.2723984817438448,0.3128459740203156,0,0.41475554423583944,0.3476786688939976,0.3216618977522699,0.3306594333537325,0,0.3476786688939976
2025-09-15 00:00:00+00:00,2025,Espanol,Mallorca,3,2,100,100,0,True,0.5756737110395734,0.24716589319179008,0.17716039576863682,0,0.5756737110395734,0.42177170559717936,0.3067430586161305,0.2714852357866899,0,0.42177170559717936
2025-09-19 00:00:00+00:00,2025,Betis,Sociedad,3,1,100,100,0,True,0.5951271774183299,0.22476219170905284,0.18011063087261706,0,0.5951271774183299,0.4883472480512799,0.2596446800933801,0.2520080718553394,0,0.4883472480512799
2025-09-20 00:00:00+00:00,2025,Alaves,Sevilla,1,2,100,100,2,True,0.42493724468949623,0.30301921674408405,0.27204353856641933,0,0.42493724468949623,0.39219444557726035,0.31907344724929637,0.288732107173443,0,0.39219444557726035
2025-09-20 00:00:00+00:00,2025,Girona,Levante,0,4,100,100,2,True,0.40830528777483854,0.24238369722541606,0.34931101499974554,0,0.40830528777483854,0.5108010508945929,0.25471211432749247,0.23448683477791488,0,0.5108010508945929
2025-09-20 00:00:00+00:00,2025,Real Madrid,Espanol,2,0,100,100,0,True,0.7767611224866731,0.1472511361103992,0.07598774140292779,0,0.7767611224866731,0.7881597717546363,0.13908701854493585,0.072753209700428,0,0.7881597717546363
2025-09-20 00:00:00+00:00,2025,Valencia,Ath Bilbao,2,0,100,100,0,True,0.2926310287155073,0.28898241911042033,0.4183865521740725,2,0.4183865521740725,0.2762676331592225,0.30380556443875933,0.4199268024020179,2,0.4199268024020179
2025-09-20 00:00:00+00:00,2025,Villarreal,Osasuna,2,1,100,100,0,True,0.692275711155134,0.18634769254358022,0.12137659630128537,0,0.692275711155134,0.5632497178049023,0.2530105684257313,0.18373971376936613,0,0.5632497178049023
2025-09-21 00:00:00+00:00,2025,Barcelona,Getafe,3,0,100,100,0,True,0.8395535474924242,0.10590094364441896,0.05454550886315621,0,0.8395535474924242,0.7675637262277084,0.14962018752140743,0.08281608625088432,0,0.7675637262277084
2025-09-21 00:00:00+00:00,2025,Elche,Oviedo,1,0,100,4,0,True,0.5171328878136391,0.2730926977683759,0.20977441441798483,0,0.5171328878136391,0.47864619200940295,0.2919297208230726,0.2294240871675241,0,0.47864619200940295
2025-09-21 00:00:00+00:00,2025,Mallorca,Ath Madrid,1,1,100,100,1,True,0.17262457969190093,0.2443192106964973,0.5830562096116015,2,0.5830562096116015,0.19119491765467564,0.26908914336583983,0.5397159389794846,2,0.5397159389794846
2025-09-21 00:00:00+00:00,2025,Vallecano,Celta,1,1,100,100,1,True,0.4529414447962525,0.2727079760908892,0.27435057911285843,0,0.4529414447962525,0.46870271576481976,0.27872557949328014,0.25257170474190016,0,0.46870271576481976
2025-09-23 00:00:00+00:00,2025,Ath Bilbao,Girona,1,1,100,100,1,True,0.7041698428914703,0.19631579574860086,0.09951436135992929,0,0.7041698428914703,0.6410415210524918,0.21914675254585195,0.13981172640165643,0,0.6410415210524918
2025-09-23 00:00:00+00:00,2025,Espanol,Valencia,2,2,100,100,1,True,0.477159238242665,0.26206451916392143,0.2607762425934132,0,0.477159238242665,0.40664007206279756,0.29854587569167407,0.29481405224552837,0,0.40664007206279756
2025-09-23 00:00:00+00:00,2025,Levante,Real Madrid,1,4,100,100,2,True,0.15939115612276325,0.18102477751610677,0.6595840663611291,2,0.6595840663611291,0.12326446335684879,0.17026458247852488,0.706470954164626,2,0.706470954164626
2025-09-23 00:00:00+00:00,2025,Sevilla,Villarreal,1,2,100,100,2,True,0.24483529141704782,0.2503185747319263,0.5048461338510258,2,0.5048461338510258,0.2857142857142857,0.2857142857142854,0.4285714285714283,2,0.4285714285714283
2025-09-24 00:00:00+00:00,2025,Ath Madrid,Vallecano,3,2,100,100,0,True,0.6709360468346413,0.1944602047305913,0.1346037484347672,0,0.6709360468346413,0.6520155190334562,0.21935556904837858,0.12862891191816483,0,0.6520155190334562
2025-09-24 00:00:00+00:00,2025,Getafe,Alaves,1,1,100,100,1,True,0.4008265565715354,0.2836413265871057,0.3155321168413589,0,0.4008265565715354,0.4571931842691782,0.3339779998562083,0.20882881587461363,0,0.4571931842691782
2025-09-24 00:00:00+00:00,2025,Sociedad,Mallorca,1,0,100,100,0,True,0.4941822758035966,0.29719550114679166,0.2086222230496115,0,0.4941822758035966,0.5427903698482768,0.26679526653559377,0.1904143636161293,0,0.5427903698482768
2025-09-25 00:00:00+00:00,2025,Osasuna,Elche,1,1,100,100,1,True,0.48750760176629765,0.26022833087001823,0.2522640673636839,0,0.48750760176629765,0.49784563189143327,0.29652247667514847,0.2056318914334182,0,0.49784563189143327
2025-09-25 00:00:00+00:00,2025,Oviedo,Barcelona,1,3,5,100,2,True,0.10541261196951042,0.15092299482764612,0.7436643932028428,2,0.7436643932028428,0.07651455305477765,0.14126642108770143,0.7822190258575208,2,0.7822190258575208
2025-09-26 00:00:00+00:00,2025,Girona,Espanol,0,0,100,100,1,True,0.22892971389846095,0.24765777090445765,0.5234125151970808,2,0.5234125151970808,0.3701124470024371,0.2903959199557583,0.339491633041804,0,0.3701124470024371
2025-09-27 00:00:00+00:00,2025,Ath Madrid,Real Madrid,5,2,100,100,0,True,0.2520086435954282,0.21938714116715902,0.528604215237413,2,0.528604215237413,0.3061639944451461,0.27097273071581873,0.422863274839035,2,0.422863274839035
2025-09-27 00:00:00+00:00,2025,Getafe,Levante,1,1,100,100,1,True,0.4688307138381352,0.27467210901489447,0.2564971771469707,0,0.4688307138381352,0.448140061853888,0.3100247641021981,0.24183517404391403,0,0.448140061853888
2025-09-27 00:00:00+00:00,2025,Mallorca,Alaves,1,0,100,100,0,True,0.39026726760445396,0.2929351032730891,0.316797629122457,0,0.39026726760445396,0.3854165821027594,0.3301645545985177,0.2844188632987228,0,0.3854165821027594
2025-09-27 00:00:00+00:00,2025,Villarreal,Ath Bilbao,1,0,100,100,0,True,0.6333523884098521,0.20934812650567028,0.15729948508447714,0,0.6333523884098521,0.4663819116043893,0.28634998827989816,0.2472681001157128,0,0.4663819116043893
2025-09-28 00:00:00+00:00,2025,Barcelona,Sociedad,2,1,100,100,0,True,0.8140404440477068,0.1185889042454097,0.06737065170688336,0,0.8140404440477068,0.6999820915378253,0.17729377553021833,0.12272413293195644,0,0.6999820915378253
2025-09-28 00:00:00+00:00,2025,Betis,Osasuna,2,0,100,100,0,True,0.5840777530683553,0.21964939658304924,0.19627285034859543,0,0.5840777530683553,0.5188780510570775,0.2645260652447848,0.21659588369813787,0,0.5188780510570775
2025-09-28 00:00:00+00:00,2025,Elche,Celta,2,1,100,100,0,True,0.3877192608385276,0.26757340062251084,0.3447073385389612,0,0.3877192608385276,0.33953400124563343,0.30156694040346954,0.3588990583508969,2,0.3588990583508969
2025-09-28 00:00:00+00:00,2025,Vallecano,Sevilla,0,1,100,100,2,True,0.49038325356241974,0.2877029198196455,0.22191382661793468,0,0.49038325356241974,0.4738977440415383,0.2849113325204412,0.24119092343802054,0,0.4738977440415383
2025-09-30 00:00:00+00:00,2025,Valencia,Oviedo,1,2,100,6,2,True,0.5779741172865535,0.2546690679966768,0.16735681471676897,0,0.5779741172865535,0.5587841054110172,0.2660127149703149,0.17520317961866758,0,0.5587841054110172
2025-10-03 00:00:00+00:00,2025,Osasuna,Getafe,2,1,100,100,0,True,0.4915714712413553,0.2830667579667753,0.22536177079186964,0,0.4915714712413553,0.4356784796111057,0.3325319844381585,0.2317895359507361,0,0.4356784796111057
2025-10-04 00:00:00+00:00,2025,Ath Bilbao,Mallorca,2,1,100,100,0,True,0.6441666382598827,0.22838784576981766,0.12744551597029924,0,0.6441666382598827,0.5862728527489527,0.25719326782719726,0.15653387942384955,0,0.5862728527489527
2025-10-04 00:00:00+00:00,2025,Girona,Valencia,2,1,100,100,0,True,0.3698815494175434,0.26656537311676715,0.3635530774656893,0,0.3698815494175434,0.39907961157175587,0.28802075942181765,0.31289962900642615,0,0.39907961157175587
2025-10-04 00:00:00+00:00,2025,Oviedo,Levante,0,2,7,100,2,True,0.40703262183249544,0.27432763765445634,0.3186397405130481,0,0.40703262183249544,0.39872220451987855,0.29346944866835795,0.3078083468117635,0,0.39872220451987855
2025-10-04 00:00:00+00:00,2025,Real Madrid,Villarreal,3,1,100,100,0,True,0.5702782456696317,0.201380922968168,0.2283408313622,0,0.5702782456696317,0.6757747417527487,0.18527157614128617,0.1389536821059646,0,0.6757747417527487
2025-10-05 00:00:00+00:00,2025,Alaves,Elche,3,1,100,100,0,True,0.40931557891058873,0.2918650747027678,0.2988193463866433,0,0.40931557891058873,0.42902758067501673,0.3232399580428211,0.2477324612821621,0,0.42902758067501673
2025-10-05 00:00:00+00:00,2025,Celta,Ath Madrid,1,1,100,100,1,True,0.1985992552915654,0.23444745370269465,0.56695329100574,2,0.56695329100574,0.2102911931135853,0.2550701803264514,0.5346386265599626,2,0.5346386265599626
2025-10-05 00:00:00+00:00,2025,Espanol,Betis,1,2,100,100,2,True,0.27071176502391975,0.2678864676659636,0.4614017673101164,2,0.4614017673101164,0.3723831901950991,0.28377393710650634,0.3438428726983946,0,0.3723831901950991
2025-10-05 00:00:00+00:00,2025,Sevilla,Barcelona,4,1,100,100,0,True,0.10097301874065158,0.14428164847421895,0.7547453327851301,2,0.7547453327851301,0.16452949946053985,0.19847453303345133,0.6369959675060077,2,0.6369959675060077
2025-10-05 00:00:00+00:00,2025,Sociedad,Vallecano,0,1,100,100,2,True,0.4367001932255227,0.2727246898761518,0.2905751168983251,0,0.4367001932255227,0.44492147040364105,0.2832533084852008,0.2718252211111582,0,0.44492147040364105
2025-10-17 00:00:00+00:00,2025,Oviedo,Espanol,0,2,8,100,2,True,0.3053642124925673,0.2511270693828598,0.4435087181245729,2,0.4435087181245729,0.32854794429790585,0.31017519741282584,0.3612768582892679,2,0.3612768582892679
2025-10-18 00:00:00+00:00,2025,Ath Madrid,Osasuna,1,0,100,100,0,True,0.750055340702466,0.1551628854987707,0.094781773798763,0,0.750055340702466,0.709180110984528,0.1893995075520928,0.10142038146337869,0,0.709180110984528
2025-10-18 00:00:00+00:00,2025,Barcelona,Girona,2,1,100,100,0,True,0.886085101726941,0.07825712858640944,0.03565776968664995,0,0.886085101726941,0.7863515549611473,0.13441906922412772,0.07922937581472525,0,0.7863515549611473
2025-10-18 00:00:00+00:00,2025,Sevilla,Mallorca,1,3,100,100,2,True,0.504347629750403,0.28778145945916817,0.20787091079042816,0,0.504347629750403,0.5163506303678606,0.27956261940035043,0.20408675023178918,0,0.5163506303678606
2025-10-18 00:00:00+00:00,2025,Villarreal,Betis,2,2,100,100,1,True,0.5573024358911994,0.2291167806777448,0.2135807834310558,0,0.5573024358911994,0.4578783622551461,0.2605606149849728,0.28156102275988104,0,0.4578783622551461
2025-10-19 00:00:00+00:00,2025,Celta,Sociedad,1,1,100,100,1,True,0.5187296556146072,0.26463336339998755,0.21663698098540543,0,0.5187296556146072,0.4764242034116511,0.27663340843257167,0.24694238815577718,0,0.4764242034116511
2025-10-19 00:00:00+00:00,2025,Elche,Ath Bilbao,0,0,100,100,1,True,0.23616714081738147,0.26052182104305865,0.5033110381395596,2,0.5033110381395596,0.23800106875279425,0.28719277901173057,0.4748061522354749,2,0.4748061522354749
2025-10-19 00:00:00+00:00,2025,Getafe,Real Madrid,0,1,100,100,2,True,0.10701262527086365,0.16508887626250612,0.7278984984666305,2,0.7278984984666305,0.13203554803216236,0.21328819297503174,0.6546762589928057,2,0.6546762589928057
2025-10-19 00:00:00+00:00,2025,Levante,Vallecano,0,3,100,100,2,True,0.40899816809988143,0.2713811201262632,0.31962071177385537,0,0.40899816809988143,0.35881829039553126,0.29036680115084523,0.35081490845362334,0,0.35881829039553126
2025-10-20 00:00:00+00:00,2025,Alaves,Valencia,0,0,100,100,1,True,0.4702557386313899,0.31546298048059385,0.2142812808880164,0,0.4702557386313899,0.4332367127263697,0.3036836121361692,0.26307967513746117,0,0.4332367127263697
2025-10-24 00:00:00+00:00,2025,Sociedad,Sevilla,2,1,100,100,0,True,0.42950181839655405,0.2966927380571308,0.2738054435463148,0,0.42950181839655405,0.486787204450626,0.2698191933240611,0.24339360222531295,0,0.486787204450626
2025-10-25 00:00:00+00:00,2025,Ath Bilbao,Getafe,0,1,100,100,2,True,0.6761553165491127,0.20814470063328216,0.1156999828176056,0,0.6761553165491127,0.585976058436081,0.26954898688059736,0.1444749546833217,0,0.585976058436081
2025-10-25 00:00:00+00:00,2025,Espanol,Elche,1,0,100,100,0,True,0.526665716645199,0.2394612783476114,0.2338730050071892,0,0.526665716645199,0.4795413449982136,0.28369262752146557,0.23676602748032102,0,0.4795413449982136
2025-10-25 00:00:00+00:00,2025,Girona,Oviedo,3,3,100,9,1,True,0.440301324481661,0.3023722790240576,0.2573263964942807,0,0.440301324481661,0.5433958075080024,0.26559233288312456,0.1910118596088737,0,0.5433958075080024
2025-10-25 00:00:00+00:00,2025,Valencia,Villarreal,0,2,100,100,2,True,0.2029158544307391,0.25030112131672155,0.546783024252539,2,0.546783024252539,0.2616764844530064,0.27067395669780886,0.4676495588491847,2,0.4676495588491847
2025-10-26 00:00:00+00:00,2025,Mallorca,Levante,1,1,100,100,1,True,0.45898230879572993,0.2729802598481423,0.26803743135612723,0,0.45898230879572993,0.4860080772205193,0.2806118064904188,0.23338011628906158,0,0.4860080772205193
2025-10-26 00:00:00+00:00,2025,Osasuna,Celta,2,3,100,100,2,True,0.4407317984060965,0.2895306243828893,0.2697375772110142,0,0.4407317984060965,0.3980800000000005,0.2985599999999999,0.3033599999999999,0,0.3980800000000005
2025-10-26 00:00:00+00:00,2025,Real Madrid,Barcelona,2,1,100,100,0,True,0.33881020808889517,0.20352805916837047,0.45766173274273425,2,0.45766173274273425,0.5107744883982688,0.22077869241513995,0.26844681918659,0,0.5107744883982688
2025-10-26 00:00:00+00:00,2025,Vallecano,Alaves,1,0,100,100,0,True,0.47175658229425743,0.26203641202353706,0.26620700568220534,0,0.47175658229425743,0.43001660295764343,0.31429784933781224,0.25568554770454455,0,0.43001660295764343
2025-10-27 00:00:00+00:00,2025,Betis,Ath Madrid,0,2,100,100,2,True,0.3019714774228959,0.26409961394814574,0.43392890862895794,2,0.43392890862895794,0.28857771961855183,0.2758836850312257,0.43553859535022194,2,0.43553859535022194
2025-10-31 00:00:00+00:00,2025,Getafe,Girona,2,1,100,100,0,True,0.5479046623854181,0.2655323763776441,0.18656296123693683,0,0.5479046623854181,0.446026311047036,0.31519192647323835,0.23878176247972593,0,0.446026311047036
2025-11-01 00:00:00+00:00,2025,Ath Madrid,Sevilla,3,0,100,100,0,True,0.7651052361083179,0.1550532668060856,0.07984149708559554,0,0.7651052361083179,0.7032770431008081,0.1862433276195813,0.11047962927961093,0,0.7032770431008081
2025-11-01 00:00:00+00:00,2025,Real Madrid,Valencia,4,0,100,100,0,True,0.8485441747471012,0.10404260528003541,0.04741321997286324,0,0.8485441747471012,0.8377470410905364,0.10806554297172442,0.05418741593773927,0,0.8377470410905364
2025-11-01 00:00:00+00:00,2025,Sociedad,Ath Bilbao,3,2,100,100,0,True,0.3399372421761094,0.26962302540456085,0.39043973241932967,2,0.39043973241932967,0.3481598723812611,0.3276087688032003,0.3242313588155385,0,0.3481598723812611
2025-11-01 00:00:00+00:00,2025,Villarreal,Vallecano,4,0,100,100,0,True,0.6972697116477194,0.1786890032981888,0.12404128505409177,0,0.6972697116477194,0.5537960552495915,0.24725620221326441,0.19894774253714348,0,0.5537960552495915
2025-11-02 00:00:00+00:00,2025,Alaves,Espanol,2,1,100,100,0,True,0.3988762221996504,0.27659591621788754,0.3245278615824618,0,0.3988762221996504,0.39129265778849676,0.3112261733565267,0.29748116885497683,0,0.39129265778849676
2025-11-02 00:00:00+00:00,2025,Barcelona,Elche,3,1,100,100,0,True,0.8374814961551944,0.10027986034505505,0.06223864349975015,0,0.8374814961551944,0.7943543010719889,0.13056375943034068,0.07508193949767013,0,0.7943543010719889
2025-11-02 00:00:00+00:00,2025,Betis,Mallorca,3,0,100,100,0,True,0.6492950081127926,0.20372173940806718,0.14698325247913985,0,0.6492950081127926,0.6135010159041546,0.22388425698871992,0.1626147271071253,0,0.6135010159041546
2025-11-02 00:00:00+00:00,2025,Levante,Celta,1,2,100,100,2,True,0.42528607155461123,0.28883105134633985,0.28588287709904847,0,0.42528607155461123,0.30910628520368255,0.2831931834500804,0.40770053134623696,2,0.40770053134623696
2025-11-03 00:00:00+00:00,2025,Oviedo,Osasuna,0,0,10,100,1,True,0.3380358244864958,0.30785333670077364,0.35411083881273003,2,0.35411083881273003,0.30604534005037815,0.3060453400503777,0.38790931989924443,2,0.38790931989924443
2025-11-07 00:00:00+00:00,2025,Elche,Sociedad,1,1,100,100,1,True,0.39308184651219474,0.29823294390558047,0.30868520958222423,0,0.39308184651219474,0.3184182500750416,0.3030604566630618,0.37852129326189665,2,0.37852129326189665
2025-11-08 00:00:00+00:00,2025,Ath Madrid,Levante,3,1,100,100,0,True,0.7824044316902398,0.14082351588129124,0.0767720524284687,0,0.7824044316902398,0.7772597447882186,0.14411198915526227,0.07862826605651949,0,0.7772597447882186
2025-11-08 00:00:00+00:00,2025,Espanol,Villarreal,0,2,100,100,2,True,0.23116089408288357,0.24790376204703773,0.520935343870079,2,0.520935343870079,0.3408578608920168,0.276884538026653,0.38225760108133067,2,0.38225760108133067
2025-11-08 00:00:00+00:00,2025,Girona,Alaves,1,0,100,100,0,True,0.3060911975129207,0.2671475336208317,0.42676126886624716,2,0.42676126886624716,0.44265369920111136,0.291003820771101,0.26634248002778754,0,0.44265369920111136
2025-11-08 00:00:00+00:00,2025,Sevilla,Osasuna,1,0,100,100,0,True,0.39861552731432776,0.29506774463356245,0.30631672805210985,0,0.39861552731432776,0.4185800210238455,0.29562213984809094,0.2857978391280635,0,0.4185800210238455
